3.345000000000000000e+02,3.491744079589843750e+02,4.331614303588867188e+01,1.945278611945278681e+04
3.332586059570312500e+02,3.500000000000000000e+02,4.316255950927734375e+01,1.948615281948615302e+04
3.315000000000000000e+02,3.502092895507812500e+02,4.328165054321289062e+01,1.951951951951951924e+04
3.307215270996093750e+02,3.508817138671875000e+02,4.300695800781250000e+01,1.955288621955288545e+04
3.299703063964843750e+02,3.509925842285156250e+02,4.303779220581054688e+01,1.958625291958625530e+04
3.299703063964843750e+02,3.509925842285156250e+02,4.303779220581054688e+01,1.961961961961962152e+04
3.292424316406250000e+02,3.512864990234375000e+02,4.334463882446289062e+01,1.965298631965298773e+04
3.284047241210937500e+02,3.516365356445312500e+02,4.376926040649414062e+01,1.968635301968635395e+04
3.259638671875000000e+02,3.512043457031250000e+02,4.334992599487304688e+01,1.971971971971972016e+04
3.240078430175781250e+02,3.502082214355468750e+02,4.398267364501953125e+01,1.975308641975308637e+04
3.240078430175781250e+02,3.502082214355468750e+02,4.398267364501953125e+01,1.978645311978645259e+04
3.211360473632812500e+02,3.492067260742187500e+02,4.471922302246093750e+01,1.981981981981981880e+04
3.184635009765625000e+02,3.491058349609375000e+02,4.440557861328125000e+01,1.985318651985318866e+04
3.172898864746093750e+02,3.489357910156250000e+02,4.583615112304687500e+01,1.988655321988655487e+04
3.124328918457031250e+02,3.491284179687500000e+02,4.436890411376953125e+01,1.991991991991992109e+04
3.125475463867187500e+02,3.490439147949218750e+02,4.450623703002929688e+01,1.995328661995328730e+04
3.095294189453125000e+02,3.498823547363281250e+02,4.390507125854492188e+01,1.998665331998665351e+04
3.054459533691406250e+02,3.502837829589843750e+02,4.335293197631835938e+01,2.002002002002001973e+04
3.019652404785156250e+02,3.504747009277343750e+02,4.351919937133789062e+01,2.005338672005338594e+04
2.985855407714843750e+02,3.499505920410156250e+02,4.358500289916992188e+01,2.008675342008675580e+04
2.985855407714843750e+02,3.499505920410156250e+02,4.358500289916992188e+01,2.012012012012012201e+04
2.951981201171875000e+02,3.488962402343750000e+02,4.387957763671875000e+01,2.015348682015348822e+04
2.917330627441406250e+02,3.486542053222656250e+02,4.385349655151367188e+01,2.018685352018685444e+04
2.885000000000000000e+02,3.495000000000000000e+02,4.350297164916992188e+01,2.022022022022022065e+04
2.848493041992187500e+02,3.493136901855468750e+02,4.373003768920898438e+01,2.025358692025358687e+04
2.848493041992187500e+02,3.493136901855468750e+02,4.373003768920898438e+01,2.028695362028695308e+04
2.845700988769531250e+02,3.478672790527343750e+02,4.715763473510742188e+01,2.032032032032031930e+04
2.770578613281250000e+02,3.490861206054687500e+02,4.304098892211914062e+01,2.035368702035368915e+04
2.727815856933593750e+02,3.486326599121093750e+02,4.304870223999023438e+01,2.038705372038705536e+04
2.709891357421875000e+02,3.466412963867187500e+02,4.597288894653320312e+01,2.042042042042042158e+04
2.709891357421875000e+02,3.466412963867187500e+02,4.597288894653320312e+01,2.045378712045378779e+04
2.664207153320312500e+02,3.450594787597656250e+02,4.660845184326171875e+01,2.048715382048715401e+04
2.590059204101562500e+02,3.481391906738281250e+02,4.241994094848632812e+01,2.052052052052052022e+04
2.545000000000000000e+02,3.495000000000000000e+02,4.217236328125000000e+01,2.055388722055388644e+04
2.483248901367187500e+02,3.489355163574218750e+02,4.020230484008789062e+01,2.058725392058725629e+04
2.482993469238281250e+02,3.488349609375000000e+02,4.014133071899414062e+01,2.062062062062062250e+04
2.439894104003906250e+02,3.478818969726562500e+02,4.054373931884765625e+01,2.065398732065398872e+04
2.394460296630859375e+02,3.475337219238281250e+02,4.054023742675781250e+01,2.068735402068735493e+04
2.349816894531250000e+02,3.476491088867187500e+02,3.996552658081054688e+01,2.072072072072072115e+04
2.310416717529296875e+02,3.471302185058593750e+02,4.032506561279296875e+01,2.075408742075408736e+04
2.310416717529296875e+02,3.471302185058593750e+02,4.032506561279296875e+01,2.078745412078745358e+04
2.269395599365234375e+02,3.470604248046875000e+02,4.037887573242187500e+01,2.082082082082082343e+04
2.240000000000000000e+02,3.470000000000000000e+02,4.031138610839843750e+01,2.085418752085418964e+04
2.200374908447265625e+02,3.462498474121093750e+02,4.055471038818359375e+01,2.088755422088755586e+04
2.200374908447265625e+02,3.462498474121093750e+02,4.055471038818359375e+01,2.092092092092092207e+04
2.170374908447265625e+02,3.462498474121093750e+02,4.055471038818359375e+01,2.095428762095428829e+04
2.127253265380859375e+02,3.461991271972656250e+02,4.054380416870117188e+01,2.098765432098765450e+04
2.096006622314453125e+02,3.461788635253906250e+02,4.054012680053710938e+01,2.102102102102102072e+04
2.065159301757812500e+02,3.461396789550781250e+02,4.038946533203125000e+01,2.105438772105438693e+04
2.065159301757812500e+02,3.461396789550781250e+02,4.038946533203125000e+01,2.108775442108775678e+04
2.036815490722656250e+02,3.461624755859375000e+02,4.039407730102539062e+01,2.112112112112112300e+04
2.008842010498046875e+02,3.461903381347656250e+02,4.040061569213867188e+01,2.115448782115448921e+04
1.982390899658203125e+02,3.466216125488281250e+02,4.003833389282226562e+01,2.118785452118785543e+04
1.965000000000000000e+02,3.461875000000000000e+02,4.033972167968750000e+01,2.122122122122122164e+04
1.965000000000000000e+02,3.461875000000000000e+02,4.033972167968750000e+01,2.125458792125458785e+04
1.932857208251953125e+02,3.460357055664062500e+02,4.031240844726562500e+01,2.128795462128795407e+04
1.905000000000000000e+02,3.460000000000000000e+02,4.025242996215820312e+01,2.132132132132132392e+04
1.878974304199218750e+02,3.460897521972656250e+02,4.020971298217773438e+01,2.135468802135469014e+04
1.862685089111328125e+02,3.464071655273437500e+02,3.969029617309570312e+01,2.138805472138805635e+04
1.833297882080078125e+02,3.461383056640625000e+02,3.954701232910156250e+01,2.142142142142142256e+04
1.837647705078125000e+02,3.460744934082031250e+02,3.942374038696289062e+01,2.145478812145478878e+04
1.822011566162109375e+02,3.455229797363281250e+02,3.970522689819335938e+01,2.148815482148815499e+04
1.800000000000000000e+02,3.450000000000000000e+02,4.019960021972656250e+01,2.152152152152152121e+04
1.780000000000000000e+02,3.441000061035156250e+02,4.021215438842773438e+01,2.155488822155488742e+04
1.785000000000000000e+02,3.441499938964843750e+02,4.022786331176757812e+01,2.158825492158825728e+04
1.765180664062500000e+02,3.439638671875000000e+02,4.011536407470703125e+01,2.162162162162162349e+04
1.746261749267578125e+02,3.436360473632812500e+02,3.987674331665039062e+01,2.165498832165498970e+04
1.730315246582031250e+02,3.434560852050781250e+02,3.965525817871093750e+01,2.168835502168835592e+04
1.711046447753906250e+02,3.431511535644531250e+02,3.945611572265625000e+01,2.172172172172172213e+04
1.711046447753906250e+02,3.431511535644531250e+02,3.945611572265625000e+01,2.175508842175508835e+04
1.694824523925781250e+02,3.431929931640625000e+02,3.935060119628906250e+01,2.178845512178845456e+04
1.679288787841796875e+02,3.429266967773437500e+02,3.913910293579101562e+01,2.182182182182182441e+04
1.669122314453125000e+02,3.433730468750000000e+02,3.870896148681640625e+01,2.185518852185519063e+04
1.659482727050781250e+02,3.432586059570312500e+02,3.859078216552734375e+01,2.188855522188855684e+04
1.655187072753906250e+02,3.432533264160156250e+02,3.864413452148437500e+01,2.192192192192192306e+04
1.647572326660156250e+02,3.431849365234375000e+02,3.854327011108398438e+01,2.195528862195528927e+04
1.638381195068359375e+02,3.433706054687500000e+02,3.859575653076171875e+01,2.198865532198865549e+04
1.631133575439453125e+02,3.438704528808593750e+02,3.818452453613281250e+01,2.202202202202202170e+04
1.623598480224609375e+02,3.433582153320312500e+02,3.853065109252929688e+01,2.205538872205538792e+04
1.623712463378906250e+02,3.433626708984375000e+02,3.853401184082031250e+01,2.208875542208875777e+04
1.615776672363281250e+02,3.434434204101562500e+02,3.859555053710937500e+01,2.212212212212212398e+04
1.611732177734375000e+02,3.439565734863281250e+02,3.814909362792968750e+01,2.215548882215549020e+04
1.608128204345703125e+02,3.440405883789062500e+02,3.827043533325195312e+01,2.218885552218885641e+04
1.600200042724609375e+02,3.433999938964843750e+02,3.851555252075195312e+01,2.222222222222222263e+04
1.600200042724609375e+02,3.433999938964843750e+02,3.851555252075195312e+01,2.225558892225558884e+04
1.595853118896484375e+02,3.434431152343750000e+02,3.851898956298828125e+01,2.228895562228895506e+04
1.591022033691406250e+02,3.433066406250000000e+02,3.841617965698242188e+01,2.232232232232232491e+04
1.585840454101562500e+02,3.432975769042968750e+02,3.844971466064453125e+01,2.235568902235569112e+04
1.584552459716796875e+02,3.439024963378906250e+02,3.817409515380859375e+01,2.238905572238905734e+04
1.584552459716796875e+02,3.439024963378906250e+02,3.817409515380859375e+01,2.242242242242242355e+04
1.580000000000000000e+02,3.433103332519531250e+02,3.842773056030273438e+01,2.245578912245578977e+04
1.577064208984375000e+02,3.433532104492187500e+02,3.849446868896484375e+01,2.248915582248915598e+04
1.578689270019531250e+02,3.439789733886718750e+02,3.820308685302734375e+01,2.252252252252252219e+04
1.580572967529296875e+02,3.440773315429687500e+02,3.828100967407226562e+01,2.255588922255588841e+04
1.579736785888671875e+02,3.440263061523437500e+02,3.823897171020507812e+01,2.258925592258925826e+04
1.581619720458984375e+02,3.439694824218750000e+02,3.816306686401367188e+01,2.262262262262262448e+04
1.586621856689453125e+02,3.440349731445312500e+02,3.818124771118164062e+01,2.265598932265599069e+04
1.589844665527343750e+02,3.440394897460937500e+02,3.825094604492187500e+01,2.268935602268935691e+04
1.598119659423828125e+02,3.440212402343750000e+02,3.815476226806640625e+01,2.272272272272272312e+04
1.598119659423828125e+02,3.440212402343750000e+02,3.815476226806640625e+01,2.275608942275608933e+04
1.609206237792968750e+02,3.439598693847656250e+02,3.808466720581054688e+01,2.278945612278945555e+04
1.615866851806640625e+02,3.438932495117187500e+02,3.804676818847656250e+01,2.282282282282282540e+04
1.626099700927734375e+02,3.438007202148437500e+02,3.795252609252929688e+01,2.285618952285619162e+04
1.636970062255859375e+02,3.437823181152343750e+02,3.792651748657226562e+01,2.288955622288955783e+04
1.636970062255859375e+02,3.437823181152343750e+02,3.792651748657226562e+01,2.292292292292292404e+04
1.640193634033203125e+02,3.437376403808593750e+02,3.794710159301757812e+01,2.295628962295629026e+04
1.651190185546875000e+02,3.437165832519531250e+02,3.791582870483398438e+01,2.298965632298965647e+04
1.658905639648437500e+02,3.436849060058593750e+02,3.790840530395507812e+01,2.302302302302302269e+04
1.667222290039062500e+02,3.437129516601562500e+02,3.795488739013671875e+01,2.305638972305638890e+04
1.668026885986328125e+02,3.437599182128906250e+02,3.799258422851562500e+01,2.308975642308975875e+04
1.680058135986328125e+02,3.431061096191406250e+02,3.822369003295898438e+01,2.312312312312312497e+04
1.688355560302734375e+02,3.424866638183593750e+02,3.861664199829101562e+01,2.315648982315649118e+04
1.695255737304687500e+02,3.422442932128906250e+02,3.850524902343750000e+01,2.318985652318985740e+04
1.711197204589843750e+02,3.417535095214843750e+02,3.886051940917968750e+01,2.322322322322322361e+04
1.711197204589843750e+02,3.417535095214843750e+02,3.886051940917968750e+01,2.325658992325658983e+04
1.724850006103515625e+02,3.416954040527343750e+02,3.885482406616210938e+01,2.328995662328995604e+04
1.735658569335937500e+02,3.414393310546875000e+02,3.859252548217773438e+01,2.332332332332332589e+04
1.747783508300781250e+02,3.401082458496093750e+02,3.924081802368164062e+01,2.335669002335669211e+04
1.762996520996093750e+02,3.397026062011718750e+02,3.887919998168945312e+01,2.339005672339005832e+04
1.762996520996093750e+02,3.397026062011718750e+02,3.887919998168945312e+01,2.342342342342342454e+04
1.781665191650390625e+02,3.396255493164062500e+02,3.881541442871093750e+01,2.345679012345679075e+04
1.805000000000000000e+02,3.390000000000000000e+02,3.915683364868164062e+01,2.349015682349015697e+04
1.825000000000000000e+02,3.395000000000000000e+02,3.865886306762695312e+01,2.352352352352352318e+04
1.825000000000000000e+02,3.395000000000000000e+02,3.865886306762695312e+01,2.355689022355688940e+04
1.855466613769531250e+02,3.394764404296875000e+02,3.855467605590820312e+01,2.359025692359025925e+04
1.865000000000000000e+02,3.391447448730468750e+02,3.840936279296875000e+01,2.362362362362362546e+04
1.889529113769531250e+02,3.396524658203125000e+02,3.798932647705078125e+01,2.365699032365699168e+04
1.913117523193359375e+02,3.391174926757812500e+02,3.840482330322265625e+01,2.369035702369035789e+04
1.913117523193359375e+02,3.391174926757812500e+02,3.840482330322265625e+01,2.372372372372372411e+04
1.951702728271484375e+02,3.384567565917968750e+02,3.864707946777343750e+01,2.375709042375709032e+04
1.982956237792968750e+02,3.387481689453125000e+02,3.804027938842773438e+01,2.379045712379045654e+04
2.021213836669921875e+02,3.384416198730468750e+02,3.775822067260742188e+01,2.382382382382382639e+04
2.054080505371093750e+02,3.382469787597656250e+02,3.752906799316406250e+01,2.385719052385719260e+04
2.054080505371093750e+02,3.382469787597656250e+02,3.752906799316406250e+01,2.389055722389055882e+04
2.085000000000000000e+02,3.375000000000000000e+02,3.790128707885742188e+01,2.392392392392392503e+04
2.130000000000000000e+02,3.375000000000000000e+02,3.771282958984375000e+01,2.395729062395729125e+04
2.170391540527343750e+02,3.370737915039062500e+02,3.740432357788085938e+01,2.399065732399065746e+04
2.212290802001953125e+02,3.371289367675781250e+02,3.732003784179687500e+01,2.402402402402402367e+04
2.255000000000000000e+02,3.370000000000000000e+02,3.716527175903320312e+01,2.405739072405738989e+04
2.255000000000000000e+02,3.370000000000000000e+02,3.716527175903320312e+01,2.409075742409075974e+04
2.300416717529296875e+02,3.370000000000000000e+02,3.711817550659179688e+01,2.412412412412412596e+04
2.345000000000000000e+02,3.370000000000000000e+02,3.708446121215820312e+01,2.415749082415749217e+04
2.385121917724609375e+02,3.373048706054687500e+02,3.647212219238281250e+01,2.419085752419085838e+04
2.385121917724609375e+02,3.373048706054687500e+02,3.647212219238281250e+01,2.422422422422422460e+04
2.433000030517578125e+02,3.372200012207031250e+02,3.640859222412109375e+01,2.425759092425759081e+04
2.473294830322265625e+02,3.375728149414062500e+02,3.587821197509765625e+01,2.429095762429095703e+04
2.518613891601562500e+02,3.375653381347656250e+02,3.580542373657226562e+01,2.432432432432432688e+04
2.577991333007812500e+02,3.379710083007812500e+02,3.621557617187500000e+01,2.435769102435769310e+04
2.577991333007812500e+02,3.379710083007812500e+02,3.621557617187500000e+01,2.439105772439105931e+04
2.640000000000000000e+02,3.380000000000000000e+02,3.721568679809570312e+01,2.442442442442442552e+04
2.690000000000000000e+02,3.380000000000000000e+02,3.687827682495117188e+01,2.445779112445779174e+04
2.757567443847656250e+02,3.380000000000000000e+02,3.809288024902343750e+01,2.449115782449115795e+04
2.808243103027343750e+02,3.365000000000000000e+02,3.758043670654296875e+01,2.452452452452452417e+04
2.808243103027343750e+02,3.365000000000000000e+02,3.758043670654296875e+01,2.455789122455789038e+04
2.851658630371093750e+02,3.358033142089843750e+02,3.647434234619140625e+01,2.459125792459126023e+04
2.915000000000000000e+02,3.350000000000000000e+02,3.747342300415039062e+01,2.462462462462462645e+04
2.969274902343750000e+02,3.345916137695312500e+02,3.668344497680664062e+01,2.465799132465799266e+04
3.024120483398437500e+02,3.341866149902343750e+02,3.740401077270507812e+01,2.469135802469135888e+04
3.024120483398437500e+02,3.341866149902343750e+02,3.740401077270507812e+01,2.472472472472472509e+04
3.079023742675781250e+02,3.342440795898437500e+02,3.789352416992187500e+01,2.475809142475809131e+04
3.129710388183593750e+02,3.362160339355468750e+02,3.739373397827148438e+01,2.479145812479145752e+04
3.182248535156250000e+02,3.354772033691406250e+02,3.838276672363281250e+01,2.482482482482482737e+04
3.234093322753906250e+02,3.355610351562500000e+02,3.740238571166992188e+01,2.485819152485819359e+04
3.234093322753906250e+02,3.355610351562500000e+02,3.740238571166992188e+01,2.489155822489155980e+04
3.275387268066406250e+02,3.357814331054687500e+02,3.735824203491210938e+01,2.492492492492492602e+04
3.320212707519531250e+02,3.350000000000000000e+02,3.807394409179687500e+01,2.495829162495829223e+04
3.354450378417968750e+02,3.350471801757812500e+02,3.793029022216796875e+01,2.499165832499165845e+04
3.400000000000000000e+02,3.360000000000000000e+02,3.962332534790039062e+01,2.502502502502502466e+04
3.388873596191406250e+02,3.344398803710937500e+02,3.805434799194335938e+01,2.505839172505839088e+04
3.419684448242187500e+02,3.354869995117187500e+02,3.816642379760742188e+01,2.509175842509176073e+04
3.435000000000000000e+02,3.360000000000000000e+02,4.124631118774414062e+01,2.512512512512512694e+04
3.445000000000000000e+02,3.350000000000000000e+02,4.214567947387695312e+01,2.515849182515849316e+04
3.455000000000000000e+02,3.315000000000000000e+02,3.850334548950195312e+01,2.519185852519185937e+04
3.455000000000000000e+02,3.315000000000000000e+02,3.850334548950195312e+01,2.522522522522522559e+04
3.456484069824218750e+02,3.306284484863281250e+02,3.865218353271484375e+01,2.525859192525859180e+04
3.470000000000000000e+02,3.330000000000000000e+02,4.110970687866210938e+01,2.529195862529195801e+04
3.475000000000000000e+02,3.330000000000000000e+02,4.124631118774414062e+01,2.532532532532532787e+04
3.521674804687500000e+02,3.313053283691406250e+02,3.931422424316406250e+01,2.535869202535869408e+04
3.521674804687500000e+02,3.313053283691406250e+02,3.931422424316406250e+01,2.539205872539206030e+04
3.600000000000000000e+02,3.230000000000000000e+02,5.107847213745117188e+01,2.542542542542542651e+04
3.573510742187500000e+02,3.317550048828125000e+02,3.897951889038085938e+01,2.545879212545879273e+04
3.590000000000000000e+02,3.245000000000000000e+02,4.697083663940429688e+01,2.549215882549215894e+04
3.581382446289062500e+02,3.334158325195312500e+02,3.939338302612304688e+01,2.552552552552552515e+04
3.592212219238281250e+02,3.334362487792968750e+02,3.886833190917968750e+01,2.555889222555889501e+04
3.616106262207031250e+02,3.335608215332031250e+02,3.992633056640625000e+01,2.559225892559226122e+04
3.648757629394531250e+02,3.335799255371093750e+02,3.906308364868164062e+01,2.562562562562562744e+04
3.687658996582031250e+02,3.330622558593750000e+02,3.829713439941406250e+01,2.565899232565899365e+04
3.704560852050781250e+02,3.329056701660156250e+02,3.929880142211914062e+01,2.569235902569235986e+04
3.704560852050781250e+02,3.329056701660156250e+02,3.929880142211914062e+01,2.572572572572572608e+04
3.726049804687500000e+02,3.331031188964843750e+02,3.979635238647460938e+01,2.575909242575909229e+04
3.842987060546875000e+02,3.320190429687500000e+02,3.716582107543945312e+01,2.579245912579245851e+04
3.888813781738281250e+02,3.316193237304687500e+02,3.772959899902343750e+01,2.582582582582582836e+04
3.916643371582031250e+02,3.325780029296875000e+02,3.767242050170898438e+01,2.585919252585919457e+04
3.916643371582031250e+02,3.325780029296875000e+02,3.767242050170898438e+01,2.589255922589256079e+04
3.959890136718750000e+02,3.321837768554687500e+02,3.730380249023437500e+01,2.592592592592592700e+04
3.960115661621093750e+02,3.344739990234375000e+02,3.648810195922851562e+01,2.595929262595929322e+04
4.017896423339843750e+02,3.338213806152343750e+02,3.692700576782226562e+01,2.599265932599265943e+04
4.041877136230468750e+02,3.343285217285156250e+02,3.639443588256835938e+01,2.602602602602602565e+04
4.041877136230468750e+02,3.343285217285156250e+02,3.639443588256835938e+01,2.605939272605939550e+04
4.078658447265625000e+02,3.355487670898437500e+02,3.687137603759765625e+01,2.609275942609276171e+04
4.111269226074218750e+02,3.357901000976562500e+02,3.631082153320312500e+01,2.612612612612612793e+04
4.126910095214843750e+02,3.359456787109375000e+02,3.558060073852539062e+01,2.615949282615949414e+04
4.126910095214843750e+02,3.359456787109375000e+02,3.558060073852539062e+01,2.619285952619286036e+04
4.129672851562500000e+02,3.361074829101562500e+02,3.623471450805664062e+01,2.622622622622622657e+04
4.161317443847656250e+02,3.361257629394531250e+02,3.623952484130859375e+01,2.625959292625959279e+04
4.195107421875000000e+02,3.375579528808593750e+02,3.696786499023437500e+01,2.629295962629295900e+04
4.235000000000000000e+02,3.355000000000000000e+02,3.578417205810546875e+01,2.632632632632632885e+04
4.235000000000000000e+02,3.355000000000000000e+02,3.578417205810546875e+01,2.635969302635969507e+04
4.227221069335937500e+02,3.280491027832031250e+02,4.320978546142578125e+01,2.639305972639306128e+04
4.297407531738281250e+02,3.254409179687500000e+02,4.365967559814453125e+01,2.642642642642642750e+04
4.336250000000000000e+02,3.355000000000000000e+02,3.662851333618164062e+01,2.645979312645979371e+04
4.381197204589843750e+02,3.355000000000000000e+02,3.615094757080078125e+01,2.649315982649315993e+04
4.424257812500000000e+02,3.354511718750000000e+02,3.584282684326171875e+01,2.652652652652652614e+04
4.424257812500000000e+02,3.354511718750000000e+02,3.584282684326171875e+01,2.655989322655989599e+04
4.473400573730468750e+02,3.343562927246093750e+02,3.539533233642578125e+01,2.659325992659326221e+04
4.514332580566406250e+02,3.341754150390625000e+02,3.526903533935546875e+01,2.662662662662662842e+04
4.555000000000000000e+02,3.339200134277343750e+02,3.492367172241210938e+01,2.665999332665999464e+04
4.585606384277343750e+02,3.339400024414062500e+02,3.496973419189453125e+01,2.669336002669336085e+04
4.585606384277343750e+02,3.339400024414062500e+02,3.496973419189453125e+01,2.672672672672672707e+04
4.631398925781250000e+02,3.341172180175781250e+02,3.426149749755859375e+01,2.676009342676009328e+04
4.663064270019531250e+02,3.333814086914062500e+02,3.440629577636718750e+01,2.679346012679345949e+04
4.700000000000000000e+02,3.330000000000000000e+02,3.405887222290039062e+01,2.682682682682682935e+04
4.700000000000000000e+02,3.330000000000000000e+02,3.405887222290039062e+01,2.686019352686019556e+04
4.734356689453125000e+02,3.328245239257812500e+02,3.399864959716796875e+01,2.689356022689356178e+04
4.756391601562500000e+02,3.328195800781250000e+02,3.392251968383789062e+01,2.692692692692692799e+04
4.782864685058593750e+02,3.320629577636718750e+02,3.413970947265625000e+01,2.696029362696029420e+04
4.801734008789062500e+02,3.318930969238281250e+02,3.404145812988281250e+01,2.699366032699366042e+04
4.801734008789062500e+02,3.318930969238281250e+02,3.404145812988281250e+01,2.702702702702702663e+04
4.823970031738281250e+02,3.315730895996093750e+02,3.385990142822265625e+01,2.706039372706039649e+04
4.836666564941406250e+02,3.315000000000000000e+02,3.370016860961914062e+01,2.709376042709376270e+04
4.854083251953125000e+02,3.306749877929687500e+02,3.376111984252929688e+01,2.712712712712712892e+04
4.868856201171875000e+02,3.300848693847656250e+02,3.413708496093750000e+01,2.716049382716049513e+04
4.868856201171875000e+02,3.300848693847656250e+02,3.413708496093750000e+01,2.719386052719386134e+04
4.890000000000000000e+02,3.296769104003906250e+02,3.391375350952148438e+01,2.722722722722722756e+04
4.900997924804687500e+02,3.297062072753906250e+02,3.384853744506835938e+01,2.726059392726059377e+04
4.903970031738281250e+02,3.295730895996093750e+02,3.385990142822265625e+01,2.729396062729395999e+04
4.908812255859375000e+02,3.290497131347656250e+02,3.417151260375976562e+01,2.732732732732732984e+04
4.908812255859375000e+02,3.290497131347656250e+02,3.417151260375976562e+01,2.736069402736069605e+04
4.917453308105468750e+02,3.293664550781250000e+02,3.357611465454101562e+01,2.739406072739406227e+04
4.913001403808593750e+02,3.292969055175781250e+02,3.346012496948242188e+01,2.742742742742742848e+04
4.911538391113281250e+02,3.292115478515625000e+02,3.336104583740234375e+01,2.746079412746079470e+04
4.905154418945312500e+02,3.296389465332031250e+02,3.282779693603515625e+01,2.749416082749416091e+04
4.903701782226562500e+02,3.296344604492187500e+02,3.280812454223632812e+01,2.752752752752752713e+04
4.903936157226562500e+02,3.296276550292968750e+02,3.280377197265625000e+01,2.756089422756089698e+04
4.899948425292968750e+02,3.296237182617187500e+02,3.276097869873046875e+01,2.759426092759426319e+04
4.895909118652343750e+02,3.295000000000000000e+02,3.260321044921875000e+01,2.762762762762762941e+04
4.890000000000000000e+02,3.295000000000000000e+02,3.263826751708984375e+01,2.766099432766099562e+04
4.886525573730468750e+02,3.294491577148437500e+02,3.255747604370117188e+01,2.769436102769436184e+04
4.890195007324218750e+02,3.282924194335937500e+02,3.335369873046875000e+01,2.772772772772772805e+04
4.885000000000000000e+02,3.282031250000000000e+02,3.323709106445312500e+01,2.776109442776109427e+04
4.891912536621093750e+02,3.277764892578125000e+02,3.284976196289062500e+01,2.779446112779446048e+04
4.894375000000000000e+02,3.272187500000000000e+02,3.324993896484375000e+01,2.782782782782783033e+04
4.893768310546875000e+02,3.276789245605468750e+02,3.276536178588867188e+01,2.786119452786119655e+04
4.894443054199218750e+02,3.275513000488281250e+02,3.264303207397460938e+01,2.789456122789456276e+04
4.900528869628906250e+02,3.273178405761718750e+02,3.238309478759765625e+01,2.792792792792792898e+04
4.902603454589843750e+02,3.272231445312500000e+02,3.238774871826171875e+01,2.796129462796129519e+04
4.901148986816406250e+02,3.271286010742187500e+02,3.227933502197265625e+01,2.799466132799466141e+04
4.901148986816406250e+02,3.271286010742187500e+02,3.227933502197265625e+01,2.802802802802802762e+04
4.901238708496093750e+02,3.271698608398437500e+02,3.224001693725585938e+01,2.806139472806139747e+04
4.905000000000000000e+02,3.270468750000000000e+02,3.214434051513671875e+01,2.809476142809476369e+04
4.902129516601562500e+02,3.264582519531250000e+02,3.261700057983398438e+01,2.812812812812812990e+04
4.905206298828125000e+02,3.256855773925781250e+02,3.278269958496093750e+01,2.816149482816149612e+04
4.910000000000000000e+02,3.256230773925781250e+02,3.276082611083984375e+01,2.819486152819486233e+04
4.910000000000000000e+02,3.256230773925781250e+02,3.276082611083984375e+01,2.822822822822822855e+04
4.903786010742187500e+02,3.256790161132812500e+02,3.276556015014648438e+01,2.826159492826159476e+04
4.905000000000000000e+02,3.256076965332031250e+02,3.270348358154296875e+01,2.829496162829496097e+04
4.904011535644531250e+02,3.256747741699218750e+02,3.276300048828125000e+01,2.832832832832833083e+04
4.904011535644531250e+02,3.256747741699218750e+02,3.276300048828125000e+01,2.836169502836169704e+04
4.907368469238281250e+02,3.262368469238281250e+02,3.258308792114257812e+01,2.839506172839506326e+04
4.903369750976562500e+02,3.265436401367187500e+02,3.262754821777343750e+01,2.842842842842842947e+04
4.902595214843750000e+02,3.272715454101562500e+02,3.255153274536132812e+01,2.846179512846179568e+04
4.905000000000000000e+02,3.275000000000000000e+02,3.268801879882812500e+01,2.849516182849516190e+04
4.899298095703125000e+02,3.275614013671875000e+02,3.269305038452148438e+01,2.852852852852852811e+04
4.898372192382812500e+02,3.277439880371093750e+02,3.286680603027343750e+01,2.856189522856189797e+04
4.897586059570312500e+02,3.278448181152343750e+02,3.296058273315429688e+01,2.859526192859526418e+04
4.894628295898437500e+02,3.278903198242187500e+02,3.298252868652343750e+01,2.862862862862863039e+04
4.895000000000000000e+02,3.280000000000000000e+02,3.309466171264648438e+01,2.866199532866199661e+04
4.890000000000000000e+02,3.280000000000000000e+02,3.306064987182617188e+01,2.869536202869536282e+04
4.890000000000000000e+02,3.285000000000000000e+02,3.256158065795898438e+01,2.872872872872872904e+04
4.895000000000000000e+02,3.285000000000000000e+02,3.259611129760742188e+01,2.876209542876209525e+04
4.890000000000000000e+02,3.285000000000000000e+02,3.256158065795898438e+01,2.879546212879546147e+04
4.890000000000000000e+02,3.285000000000000000e+02,3.256158065795898438e+01,2.882882882882883132e+04
4.894585571289062500e+02,3.290045471191406250e+02,3.219094848632812500e+01,2.886219552886219753e+04
4.903159484863281250e+02,3.291068725585937500e+02,3.239577865600585938e+01,2.889556222889556375e+04
4.900755310058593750e+02,3.292448425292968750e+02,3.250145721435546875e+01,2.892892892892892996e+04
4.902551574707031250e+02,3.293759155273437500e+02,3.245446777343750000e+01,2.896229562896229618e+04
4.902551574707031250e+02,3.293759155273437500e+02,3.245446777343750000e+01,2.899566232899566239e+04
4.905701293945312500e+02,3.294329833984375000e+02,3.253474807739257812e+01,2.902902902902902861e+04
4.911129150390625000e+02,3.296290283203125000e+02,3.269746780395507812e+01,2.906239572906239846e+04
4.920220642089843750e+02,3.302540283203125000e+02,3.250391769409179688e+01,2.909576242909576467e+04
4.925090637207031250e+02,3.304502258300781250e+02,3.263949584960937500e+01,2.912912912912913089e+04
