-2.540059785582192120e+01,2.514592900191610525e+01,1.175783883087878650e+02,2.098765432098765086e+04
-2.614282998651309953e+01,2.514341148607963916e+01,1.175927212516613878e+02,2.102102102102102072e+04
-2.697354523899834433e+01,2.522788825235249632e+01,1.181821110749714734e+02,2.105438772105438329e+04
-2.697354523899834433e+01,2.522788825235249632e+01,1.181821110749714734e+02,2.108775442108776042e+04
-2.764408060579475190e+01,2.523042568914251760e+01,1.181640058891169502e+02,2.112112112112112300e+04
-2.830431294997280389e+01,2.523296312764149008e+01,1.181383450091173160e+02,2.115448782115448557e+04
-2.919463980337294728e+01,2.556468716227591287e+01,1.195723907789041363e+02,2.118785452118785179e+04
-2.939038621570341903e+01,2.527037762170045809e+01,1.183776440194883577e+02,2.122122122122122164e+04
-2.939038621570341903e+01,2.527037762170045809e+01,1.183776440194883577e+02,2.125458792125458785e+04
-3.017574803721848298e+01,2.525135095237770955e+01,1.184852057061105342e+02,2.128795462128795771e+04
-3.088509193528806662e+01,2.528046135243656423e+01,1.187219012122080954e+02,2.132132132132132392e+04
-3.153926188259167773e+01,2.532874635402560060e+01,1.188908933892237911e+02,2.135468802135468650e+04
-3.234599985986931614e+01,2.573699084046985064e+01,1.209738952195710766e+02,2.138805472138805635e+04
-3.317656520509476792e+01,2.576497374556910103e+01,1.215578140047847029e+02,2.142142142142142256e+04
-3.317438148404352205e+01,2.582999803477549605e+01,1.220634642884974852e+02,2.145478812145478878e+04
-3.331724812645680345e+01,2.551353271613826479e+01,1.209132831840879163e+02,2.148815482148815499e+04
-3.343316830649669669e+01,2.507487622987252252e+01,1.189309512340367263e+02,2.152152152152152121e+04
-3.390019810508591291e+01,2.485218894119600463e+01,1.188812256115472366e+02,2.155488822155488742e+04
-3.376763984386504802e+01,2.485441331192387082e+01,1.188190466533900889e+02,2.158825492158825728e+04
-3.433663371307842027e+01,2.487957290232544239e+01,1.192653796027752691e+02,2.162162162162162713e+04
-3.499756009715071770e+01,2.494953127910222435e+01,1.202201529228444059e+02,2.165498832165498607e+04
-3.557907395087129032e+01,2.504531463375872491e+01,1.211163070989706938e+02,2.168835502168835592e+04
-3.622747409308390587e+01,2.509753066367184360e+01,1.219303676829475052e+02,2.172172172172172213e+04
-3.622747409308390587e+01,2.509753066367184360e+01,1.219303676829475052e+02,2.175508842175508835e+04
-3.672036546083361230e+01,2.517503428812728572e+01,1.223649229450731042e+02,2.178845512178845092e+04
-3.729985242806562695e+01,2.524575718261873547e+01,1.232427892324527505e+02,2.182182182182182441e+04
-3.796646878851385054e+01,2.563698977917523081e+01,1.250567962272259734e+02,2.185518852185519427e+04
-3.832253452878520505e+01,2.568703098412448327e+01,1.255620345381102112e+02,2.188855522188856048e+04
-3.837633908793476678e+01,2.565025574690177734e+01,1.253335733001503769e+02,2.192192192192192306e+04
-3.866642768273240449e+01,2.570034633206013197e+01,1.257660018791005285e+02,2.195528862195528927e+04
-3.884245801839676915e+01,2.571157820702563512e+01,1.255407078788884263e+02,2.198865532198865549e+04
-3.944298864198083976e+01,2.611414859212591466e+01,1.273219282135200814e+02,2.202202202202202170e+04
-3.927640504569095015e+01,2.575193616128342811e+01,1.258202565941971471e+02,2.205538872205538428e+04
-3.927013988076970463e+01,2.575080022095817256e+01,1.258058038999753165e+02,2.208875542208876141e+04
-3.940491516163132957e+01,2.572982693905822416e+01,1.255415909325464128e+02,2.212212212212212398e+04
-3.996784626774751104e+01,2.616007381989559732e+01,1.274771323409090797e+02,2.215548882215548656e+04
-3.993152705269395852e+01,2.609820452106755084e+01,1.269467525531112386e+02,2.218885552218885641e+04
-3.987500784668455367e+01,2.577244454357552428e+01,1.258852171874982986e+02,2.222222222222222263e+04
-3.987500784668455367e+01,2.577244454357552428e+01,1.258852171874982986e+02,2.225558892225558520e+04
-3.997978719927522206e+01,2.578089190595472857e+01,1.258704252131248182e+02,2.228895562228895506e+04
-4.020750791588680784e+01,2.581578279920771735e+01,1.263139945142369953e+02,2.232232232232232491e+04
-4.030181180118344741e+01,2.579100383536181340e+01,1.261690569076677235e+02,2.235568902235568748e+04
-4.062518397419435701e+01,2.612934139826583646e+01,1.273675848959646686e+02,2.238905572238905734e+04
-4.062518397419435701e+01,2.612934139826583646e+01,1.273675848959646686e+02,2.242242242242242355e+04
-4.047077403021501851e+01,2.580894538287656559e+01,1.262640441180578108e+02,2.245578912245578613e+04
-4.047382422559933701e+01,2.577489322763221224e+01,1.259760114340038939e+02,2.248915582248915598e+04
-4.074168945481196857e+01,2.612873007805518100e+01,1.272407276532676548e+02,2.252252252252251856e+04
-4.061151898573981356e+01,2.610020977292090194e+01,1.269006865984178063e+02,2.255588922255588841e+04
-4.067715777858538218e+01,2.611609293865983261e+01,1.270839661254424442e+02,2.258925592258925826e+04
-4.071069743675143116e+01,2.615374269595657353e+01,1.274158896712761333e+02,2.262262262262262084e+04
-4.056554226027913757e+01,2.615775549668622446e+01,1.273362705630283500e+02,2.265598932265599433e+04
-4.041074224094806056e+01,2.611122612208163218e+01,1.270317200442047039e+02,2.268935602268936054e+04
-4.030440855977209935e+01,2.617245782411230337e+01,1.274522822816065428e+02,2.272272272272272312e+04
-4.030440855977209935e+01,2.617245782411230337e+01,1.274522822816065428e+02,2.275608942275609297e+04
-4.009912974861840240e+01,2.620515864561586383e+01,1.277600662593007854e+02,2.278945612278945191e+04
-3.997101185393793088e+01,2.621445244367907534e+01,1.279269358693593830e+02,2.282282282282282176e+04
-3.981142871559199392e+01,2.625614199257876180e+01,1.283432818036775416e+02,2.285618952285619162e+04
-3.956357819474526138e+01,2.626948952692506722e+01,1.284585358855229060e+02,2.288955622288956147e+04
-3.956357819474526138e+01,2.626948952692506722e+01,1.284585358855229060e+02,2.292292292292293132e+04
-3.946056611616565846e+01,2.624393710847988359e+01,1.283673072232221557e+02,2.295628962295629026e+04
-3.921468876362543199e+01,2.626025154216946689e+01,1.285059463098727974e+02,2.298965632298965647e+04
-3.902698027192256802e+01,2.625737193836532768e+01,1.285388882529920807e+02,2.302302302302302269e+04
-3.876883064985427296e+01,2.623230904898524329e+01,1.283328255562823301e+02,2.305638972305638526e+04
-3.871003300558017912e+01,2.621814849057103913e+01,1.281660674759232847e+02,2.308975642308976239e+04
-3.817381807447043940e+01,2.589542379320947774e+01,1.271506886998416661e+02,2.312312312312312497e+04
-3.757910027944938491e+01,2.547792665917951282e+01,1.254512233507840762e+02,2.315648982315648391e+04
-3.751578106424460657e+01,2.549120547814921522e+01,1.259295755821071197e+02,2.318985652318985740e+04
-3.677899074236590593e+01,2.513691804066574065e+01,1.244132091105483795e+02,2.322322322322322361e+04
-3.677899074236590593e+01,2.513691804066574065e+01,1.244132091105483795e+02,2.325658992325658619e+04
-3.644705717182532823e+01,2.512624628653176373e+01,1.244373064237471880e+02,2.328995662328995968e+04
-3.642590775995451224e+01,2.523332085573708028e+01,1.255545597892201641e+02,2.332332332332332589e+04
-3.552749158261433138e+01,2.449080341740753397e+01,1.228194576862803018e+02,2.335669002335668847e+04
-3.548229748794858551e+01,2.461843402081389698e+01,1.243342185029394642e+02,2.339005672339005469e+04
-3.548229748794858551e+01,2.461843402081389698e+01,1.243342185029394642e+02,2.342342342342342818e+04
-3.507888389331422019e+01,2.463983155954834103e+01,1.246042382133403663e+02,2.345679012345679075e+04
-3.420092676582109448e+01,2.427162544671174160e+01,1.231688420695668498e+02,2.349015682349016060e+04
-3.414482204742777327e+01,2.470843486341136952e+01,1.252706113239862162e+02,2.352352352352352682e+04
-3.414482204742777327e+01,2.470843486341136952e+01,1.252706113239862162e+02,2.355689022355688940e+04
-3.347848258171144664e+01,2.476933865921196087e+01,1.257169922609148642e+02,2.359025692359025561e+04
-3.336686439991164121e+01,2.478014425575124591e+01,1.263434868019347590e+02,2.362362362362362182e+04
-3.311593459129197470e+01,2.518243308295863514e+01,1.281804660308662278e+02,2.365699032365699168e+04
-3.216802139617468725e+01,2.477626110071581778e+01,1.263631319394445285e+02,2.369035702369036517e+04
-3.216802139617468725e+01,2.477626110071581778e+01,1.263631319394445285e+02,2.372372372372372411e+04
-3.100791566562367052e+01,2.445682510290095379e+01,1.253209804534563006e+02,2.375709042375709032e+04
-3.071381258241174450e+01,2.492049051993521047e+01,1.279555383431140996e+02,2.379045712379046017e+04
-2.997055201856601059e+01,2.502870987951112269e+01,1.292080353745405432e+02,2.382382382382382275e+04
-2.931281733519549704e+01,2.513174577811388843e+01,1.302390050196216293e+02,2.385719052385719260e+04
-2.931281733519549704e+01,2.513174577811388843e+01,1.302390050196216293e+02,2.389055722389056245e+04
-2.824178497613882044e+01,2.469573125716174999e+01,1.285704876766329789e+02,2.392392392392392139e+04
-2.723741525554024889e+01,2.481914006930069405e+01,1.294112896140592284e+02,2.395729062395729125e+04
-2.642539756228226011e+01,2.491445665357750983e+01,1.308053721609895774e+02,2.399065732399065382e+04
-2.540728479691357933e+01,2.498491016867241044e+01,1.311901210668261797e+02,2.402402402402402367e+04
-2.440988474084009852e+01,2.505564888742316754e+01,1.319009948257688052e+02,2.405739072405739353e+04
-2.440988474084009852e+01,2.505564888742316754e+01,1.319009948257688052e+02,2.409075742409075610e+04
-2.326622845507341353e+01,2.508743997491548328e+01,1.321184558784949559e+02,2.412412412412412596e+04
-2.213325940760599053e+01,2.511024751506176500e+01,1.322744555304111600e+02,2.415749082415748853e+04
-2.144879189804190034e+01,2.561207578997396439e+01,1.351563429244259282e+02,2.419085752419085111e+04
-2.144879189804190034e+01,2.561207578997396439e+01,1.351563429244259282e+02,2.422422422422422460e+04
-2.022379679418929399e+01,2.563438888198540866e+01,1.354607054178179055e+02,2.425759092425759445e+04
-1.944458557117731345e+01,2.610773981957750323e+01,1.380423494640787681e+02,2.429095762429096067e+04
-1.826903848073609282e+01,2.615880915094610515e+01,1.384024207305799905e+02,2.432432432432432688e+04
-1.648816292411300921e+01,2.597008743486203741e+01,1.363917515994291989e+02,2.435769102435768946e+04
-1.648816292411300921e+01,2.597008743486203741e+01,1.363917515994291989e+02,2.439105772439105567e+04
-1.444552139845256455e+01,2.527966244729198664e+01,1.316687997012842857e+02,2.442442442442442552e+04
-1.327610838011676364e+01,2.551095335787142560e+01,1.332344951359145284e+02,2.445779112445778810e+04
-1.114999052656668610e+01,2.469752861557688561e+01,1.277239465223000394e+02,2.449115782449116159e+04
-1.000751066387345034e+01,2.465112386090788732e+01,1.300068370202018855e+02,2.452452452452452781e+04
-1.000751066387345034e+01,2.465112386090788732e+01,1.300068370202018855e+02,2.455789122455788674e+04
-9.168300052397469813e+00,2.521530909802091713e+01,1.351457250493215270e+02,2.459125792459126387e+04
-7.301174487574760619e+00,2.433724829191586991e+01,1.304911949129568143e+02,2.462462462462462281e+04
-6.038039608603907205e+00,2.475447692444479841e+01,1.341512658616784393e+02,2.465799132465799266e+04
-4.514070348325097903e+00,2.417365103974539053e+01,1.308067969582850765e+02,2.469135802469136252e+04
-4.514070348325097903e+00,2.417365103974539053e+01,1.308067969582850765e+02,2.472472472472472145e+04
-3.064829930055286589e+00,2.387593088479858139e+01,1.286049620892850385e+02,2.475809142475808767e+04
-1.804527661852643350e+00,2.470130226411656338e+01,1.308536195845742327e+02,2.479145812479145388e+04
-4.439858745124636297e-01,2.388001779401165692e+01,1.264586481719430111e+02,2.482482482482482737e+04
8.750669033804060470e-01,2.452747117715986391e+01,1.308141993249523125e+02,2.485819152485819359e+04
8.750669033804060470e-01,2.452747117715986391e+01,1.308141993249523125e+02,2.489155822489155616e+04
1.937237230705796343e+00,2.461308958149597004e+01,1.310155178615172531e+02,2.492492492492492602e+04
3.031054490717028482e+00,2.395338916822364794e+01,1.278072475997345947e+02,2.495829162495828496e+04
3.909075369916197751e+00,2.405604925095527591e+01,1.284418079707384663e+02,2.499165832499165117e+04
4.845630656039168649e+00,2.325902714898801094e+01,1.212463102348443300e+02,2.502502502502502466e+04
4.764728918286491144e+00,2.382442215944533359e+01,1.278935362271298430e+02,2.505839172505839815e+04
5.525722594049294223e+00,2.401784354157816281e+01,1.274011831798099621e+02,2.509175842509175709e+04
5.469580030396375747e+00,2.234381629438519568e+01,1.148856536137635516e+02,2.512512512512512330e+04
5.580643210314911506e+00,2.163922877469047634e+01,1.115651651138631593e+02,2.515849182515848952e+04
6.357889084384767742e+00,2.281360200867475641e+01,1.259377731485362659e+02,2.519185852519185573e+04
6.357889084384767742e+00,2.281360200867475641e+01,1.259377731485362659e+02,2.522522522522521831e+04
6.370266425513793962e+00,2.250928734032222422e+01,1.252991594237715987e+02,2.525859192525859544e+04
6.305080227524977765e+00,2.171749856147492608e+01,1.154022899828555779e+02,2.529195862529195801e+04
6.400572375995758456e+00,2.164557203518565842e+01,1.148856536137635516e+02,2.532532532532532787e+04
7.854862163627605476e+00,2.229552202079024070e+01,1.225152622484137197e+02,2.535869202535868681e+04
7.854862163627605476e+00,2.229552202079024070e+01,1.225152622484137197e+02,2.539205872539206030e+04
7.517844288033194822e+00,1.559952689766888057e+01,8.475172068228455657e+01,2.542542542542542651e+04
9.198941462268429348e+00,2.259771469607260741e+01,1.239112737723126969e+02,2.545879212545879273e+04
7.970903368706702352e+00,1.727029063219785598e+01,9.585599916751958460e+01,2.549215882549216258e+04
9.294128107624294088e+00,2.276504131652789908e+01,1.221884571348025901e+02,2.552552552552552152e+04
9.687159493969044632e+00,2.307760442041004367e+01,1.243801651002501529e+02,2.555889222555889137e+04
1.000497681735007127e+01,2.249602891066769317e+01,1.200208349812497630e+02,2.559225892559226122e+04
1.102850271866055110e+01,2.299785887964759823e+01,1.235605688900749470e+02,2.562562562562563107e+04
1.222422105623423683e+01,2.332805496443798177e+01,1.268304883738073130e+02,2.565899232565899365e+04
1.232552649038602510e+01,2.269520701187978418e+01,1.225790832166126023e+02,2.569235902569235986e+04
1.232552649038602510e+01,2.269520701187978418e+01,1.225790832166126023e+02,2.572572572572572608e+04
1.268980150732696366e+01,2.245909204759222888e+01,1.205443082983683638e+02,2.575909242575908866e+04
1.660847413735501377e+01,2.376868819087579610e+01,1.318984615712755044e+02,2.579245912579245487e+04
1.752632543181455560e+01,2.331181701229492020e+01,1.293361436962015887e+02,2.582582582582582836e+04
1.826210335190807399e+01,2.359149787268601983e+01,1.295926338679658443e+02,2.585919252585919457e+04
1.826210335190807399e+01,2.359149787268601983e+01,1.295926338679658443e+02,2.589255922589255715e+04
1.955550058042936001e+01,2.372316489838191345e+01,1.312644256310986179e+02,2.592592592592592700e+04
1.999860217370645188e+01,2.485605832932659354e+01,1.350799476415907634e+02,2.595929262595929322e+04
2.126304448681963422e+01,2.439096360991977619e+01,1.330066667332277461e+02,2.599265932599265579e+04
2.220674757506958841e+01,2.488165530345471055e+01,1.355286663433723220e+02,2.602602602602602565e+04
2.220674757506958841e+01,2.488165530345471055e+01,1.355286663433723220e+02,2.605939272605939550e+04
2.287715295775434754e+01,2.487751374201937082e+01,1.332668063186719110e+02,2.609275942609275808e+04
2.409249970373993222e+01,2.532536919046621904e+01,1.359311225855807947e+02,2.612612612612612793e+04
2.500895636769758568e+01,2.588709848925315882e+01,1.395235794408117727e+02,2.615949282615949051e+04
2.500895636769758568e+01,2.588709848925315882e+01,1.395235794408117727e+02,2.619285952619286036e+04
2.463068771527258249e+01,2.546264951894008988e+01,1.362990060508062697e+02,2.622622622622622657e+04
2.546569664295921953e+01,2.546411213335952439e+01,1.362757097826896029e+02,2.625959292625958915e+04
2.584144703115417485e+01,2.533433694111509027e+01,1.328160804270115705e+02,2.629295962629295900e+04
2.776646608971744357e+01,2.562026581225136113e+01,1.385078164654131001e+02,2.632632632632632885e+04
2.776646608971744357e+01,2.562026581225136113e+01,1.385078164654131001e+02,2.635969302635969871e+04
2.282196534955811984e+01,1.956203618445039893e+01,1.078092774596447470e+02,2.639305972639305764e+04
2.413007462917388679e+01,1.878696534645940375e+01,1.062746276958257425e+02,2.642642642642642750e+04
2.978007843202600924e+01,2.502968088236289290e+01,1.344114484353067951e+02,2.645979312645979371e+04
3.136707037029767875e+01,2.536033110071233310e+01,1.367056477023205048e+02,2.649315982649315993e+04
3.279003369738256168e+01,2.556526174698929665e+01,1.382172171156072409e+02,2.652652652652652250e+04
3.279003369738256168e+01,2.556526174698929665e+01,1.382172171156072409e+02,2.655989322655989235e+04
3.453745084696369361e+01,2.559152154715208738e+01,1.404578376534902873e+02,2.659325992659326221e+04
3.577527043774280457e+01,2.563393003738224252e+01,1.411001605125284186e+02,2.662662662662662478e+04
3.724694271379310351e+01,2.581722036768637452e+01,1.428795551145176432e+02,2.665999332665999827e+04
3.803809664685890368e+01,2.578870112334250919e+01,1.426402658024579182e+02,2.669336002669336085e+04
3.803809664685890368e+01,2.578870112334250919e+01,1.426402658024579182e+02,2.672672672672672707e+04
4.010749877024252186e+01,2.637144780472986128e+01,1.463882277283531721e+02,2.676009342676009692e+04
4.082222940673243272e+01,2.605515947616937922e+01,1.456098243274794299e+02,2.679346012679345586e+04
4.227973229929138910e+01,2.621343402556066238e+01,1.474882421563240769e+02,2.682682682682682571e+04
4.227973229929138910e+01,2.621343402556066238e+01,1.474882421563240769e+02,2.686019352686019556e+04
4.332473316815787712e+01,2.621031835810703470e+01,1.478176241043893810e+02,2.689356022689356541e+04
4.404554707095855548e+01,2.626774122485194241e+01,1.482356282715494444e+02,2.692692692692692799e+04
4.450975480249216787e+01,2.588787099196381192e+01,1.470478776622190935e+02,2.696029362696029420e+04
4.517035206220155885e+01,2.591468694151929597e+01,1.475833710316205725e+02,2.699366032699366042e+04
4.517035206220155885e+01,2.591468694151929597e+01,1.475833710316205725e+02,2.702702702702702663e+04
4.604299376870878291e+01,2.596291256251286583e+01,1.485808070838552908e+02,2.706039372706040012e+04
4.662290923658101605e+01,2.606515148856779263e+01,1.494669420721054394e+02,2.709376042709375906e+04
4.703398255986398624e+01,2.578350146181898950e+01,1.491278515822918393e+02,2.712712712712713255e+04
4.693142238003797928e+01,2.533358507568360452e+01,1.470621431199100471e+02,2.716049382716049877e+04
4.693142238003797928e+01,2.533358507568360452e+01,1.470621431199100471e+02,2.719386052719386134e+04
4.783899840353860355e+01,2.538493238744712599e+01,1.482838769787168189e+02,2.722722722722722756e+04
4.824308909838637760e+01,2.544215067612092795e+01,1.486435826926442019e+02,2.726059392726059741e+04
4.831116339592412601e+01,2.539587015570903361e+01,1.485808070838552908e+02,2.729396062729395635e+04
4.800664766137704476e+01,2.501724919252448842e+01,1.468751811285130202e+02,2.732732732732732984e+04
4.800664766137704476e+01,2.501724919252448842e+01,1.468751811285130202e+02,2.736069402736069969e+04
4.910500195585505878e+01,2.555143671556323781e+01,1.501607704368413465e+02,2.739406072739406227e+04
4.914749568796029422e+01,2.562005652252082299e+01,1.508139969054779499e+02,2.742742742742742121e+04
4.925135930920466620e+01,2.567158306574497573e+01,1.513754663163296641e+02,2.746079412746079470e+04
4.986469988763142425e+01,2.621357407551584728e+01,1.544536043477966132e+02,2.749416082749416091e+04
4.985209406992865411e+01,2.622797957270390157e+01,1.545690125716491252e+02,2.752752752752753076e+04
4.986556766401776741e+01,2.622946803186115261e+01,1.545945650379759968e+02,2.756089422756089698e+04
4.981385029087944361e+01,2.626257607334062172e+01,1.548461395973927779e+02,2.759426092759426319e+04
4.993596432603044377e+01,2.635323295349241945e+01,1.557791512342221267e+02,2.762762762762762577e+04
4.970852080768346326e+01,2.632492669992704393e+01,1.555710764020305987e+02,2.766099432766099562e+04
4.972942462149141107e+01,2.637526056718492740e+01,1.560512509948913475e+02,2.769436102769436184e+04
4.864789420038170675e+01,2.541269061077796110e+01,1.514172299798817107e+02,2.772772772772772805e+04
4.866851906092388447e+01,2.547605620353443356e+01,1.520824618865053139e+02,2.776109442776109427e+04
4.944437761805092890e+01,2.565176264677110396e+01,1.543249043671200980e+02,2.779446112779446412e+04
4.892039055229115974e+01,2.518200111240218320e+01,1.520089450104392768e+02,2.782782782782783761e+04
4.962611396603866609e+01,2.568925322056902871e+01,1.548203429367342778e+02,2.786119452786120019e+04
4.983193130910609625e+01,2.574799052257316845e+01,1.555428306138006178e+02,2.789456122789455912e+04
5.041234401935483334e+01,2.588545891087256123e+01,1.570955638973092050e+02,2.792792792792792898e+04
5.046659249534817349e+01,2.585367062045491693e+01,1.570675517414535420e+02,2.796129462796129519e+04
5.059283365757352158e+01,2.591238542377455900e+01,1.577221260148057240e+02,2.799466132799465777e+04
5.059283365757352158e+01,2.591238542377455900e+01,1.577221260148057240e+02,2.802802802802802762e+04
5.065720540205336420e+01,2.595627247005186078e+01,1.579605707351291812e+02,2.806139472806140111e+04
5.092031672664845132e+01,2.599680026431071767e+01,1.585431577367325531e+02,2.809476142809476733e+04
5.009793380412100561e+01,2.544682846353323313e+01,1.556972508078972623e+02,2.812812812812812990e+04
4.993481524096242197e+01,2.509194036436549879e+01,1.547183667147853612e+02,2.816149482816149248e+04
5.010862651771868315e+01,2.509037898457553339e+01,1.548470377737313015e+02,2.819486152819486233e+04
5.010862651771868315e+01,2.509037898457553339e+01,1.548470377737313015e+02,2.822822822822822855e+04
4.991932269179253012e+01,2.510314338953313040e+01,1.548191756217437955e+02,2.826159492826159840e+04
5.004971399816773925e+01,2.512985763946482365e+01,1.551851464198451254e+02,2.829496162829496097e+04
4.992983090189998308e+01,2.510386166631579741e+01,1.548342395248925527e+02,2.832832832832832355e+04
4.992983090189998308e+01,2.510386166631579741e+01,1.548342395248925527e+02,2.836169502836169340e+04
5.030443199354301953e+01,2.540808079554539844e+01,1.558987804697565593e+02,2.839506172839506326e+04
5.011822984746142140e+01,2.546372592164073723e+01,1.556346529424464507e+02,2.842842842842843311e+04
5.021242529609974525e+01,2.573786133179518032e+01,1.560866653262789896e+02,2.846179512846179205e+04
5.007339264191440265e+01,2.569748889247806645e+01,1.552765278393076187e+02,2.849516182849516190e+04
4.989825521595714264e+01,2.571156387178165303e+01,1.552467870156985441e+02,2.852852852852853175e+04
4.960741555433507699e+01,2.562896693948213311e+01,1.542251524862293195e+02,2.856189522856189433e+04
4.944338000275219258e+01,2.558541700350412640e+01,1.536781012780216429e+02,2.859526192859526054e+04
4.932439169611706831e+01,2.558163682147428375e+01,1.535505129414371481e+02,2.862862862862863403e+04
4.916805054931855778e+01,2.552677550643087656e+01,1.529011542676047384e+02,2.866199532866200025e+04
4.907344550968996089e+01,2.555303671510483099e+01,1.530976655254970638e+02,2.869536202869535555e+04
4.982559099456490515e+01,2.609209942614789313e+01,1.560268001307146051e+02,2.872872872872872540e+04
4.992006516186604159e+01,2.606445880132828563e+01,1.558213396641027089e+02,2.876209542876209161e+04
4.982559099456490515e+01,2.609209942614789313e+01,1.560268001307146051e+02,2.879546212879545783e+04
4.982559099456490515e+01,2.609209942614789313e+01,1.560268001307146051e+02,2.882882882882883132e+04
5.053601167198981869e+01,2.654297846199350985e+01,1.582589368896938140e+02,2.886219552886220117e+04
5.047056046500153315e+01,2.640547664082500390e+01,1.570192375968728129e+02,2.889556222889556739e+04
5.023544288762216325e+01,2.636037155598163295e+01,1.563855478392156328e+02,2.892892892892892633e+04
5.036130997829742029e+01,2.643730888000389356e+01,1.566668219425960729e+02,2.896229562896229982e+04
5.036130997829742029e+01,2.643730888000389356e+01,1.566668219425960729e+02,2.899566232899565875e+04
5.032998068072735265e+01,2.638891312705707648e+01,1.561867477076513637e+02,2.902902902902902861e+04
5.023887458882368406e+01,2.631514700263489104e+01,1.552206837202367069e+02,2.906239572906240210e+04
5.080654682762825303e+01,2.665643815706839703e+01,1.563708413273019460e+02,2.909576242909576104e+04
5.073874361752955053e+01,2.660341850773842864e+01,1.555637936982978999e+02,2.912912912912912725e+04
5.058691134740129058e+01,2.645500986403149213e+01,1.541615537837693068e+02,2.916249582916249346e+04
5.058691134740129058e+01,2.645500986403149213e+01,1.541615537837693068e+02,2.919586252919587059e+04
5.066306129070949993e+01,2.651666200251212402e+01,1.544754806748746319e+02,2.922922922922923317e+04
5.076210130256301767e+01,2.647816561949133174e+01,1.542349044654704926e+02,2.926259592926259938e+04
5.076210130256301767e+01,2.647816561949133174e+01,1.542349044654704926e+02,2.929596262929596196e+04
5.150183631272386009e+01,2.705104822487727390e+01,1.572998746283257105e+02,2.932932932932933181e+04
5.150183631272386009e+01,2.705104822487727390e+01,1.572998746283257105e+02,2.936269602936269075e+04
5.153128054621036824e+01,2.705549999292228947e+01,1.573649234406006485e+02,2.939606272939606424e+04
5.156898825252579144e+01,2.706792804904877059e+01,1.572495400842606159e+02,2.942942942942943409e+04
5.167280910148602402e+01,2.711622121172797861e+01,1.575639900265313713e+02,2.946279612946279667e+04
5.167280910148602402e+01,2.711622121172797861e+01,1.575639900265313713e+02,2.949616282949616289e+04
5.167280910148602402e+01,2.711622121172797861e+01,1.575639900265313713e+02,2.952952952952952546e+04
5.157385791024713484e+01,2.704859887200024104e+01,1.568683850578473198e+02,2.956289622956289168e+04
5.139263345572639707e+01,2.694799977764450105e+01,1.558213396641027089e+02,2.959626292959626517e+04
5.125431672456350896e+01,2.695089491607832599e+01,1.557579163916360017e+02,2.962962962962963502e+04
5.125431672456350896e+01,2.695089491607832599e+01,1.557579163916360017e+02,2.966299632966299760e+04
5.125431672456350896e+01,2.695089491607832599e+01,1.557579163916360017e+02,2.969636302969636381e+04
5.125431672456350896e+01,2.695089491607832599e+01,1.557579163916360017e+02,2.972972972972973002e+04
5.125936964186622191e+01,2.684918281000649642e+01,1.548352723050730333e+02,2.976309642976309624e+04
5.049728462428129205e+01,2.668550737006827944e+01,1.530133135212294064e+02,2.979646312979646609e+04
5.064870019633876552e+01,2.665277646433259662e+01,1.528619253029876859e+02,2.982982982982983231e+04
4.997795554027698017e+01,2.647877475713746520e+01,1.507707230309961801e+02,2.986319652986319852e+04
5.031577358032535585e+01,2.717666378700364760e+01,1.523626259458273466e+02,2.989656322989655746e+04
4.999125940827423165e+01,2.729913008182980860e+01,1.507217397914149615e+02,2.992992992992992731e+04
4.981482221560613510e+01,2.793657881710865354e+01,1.510632156934091199e+02,2.996329662996329716e+04
4.981482221560613510e+01,2.793657881710865354e+01,1.510632156934091199e+02,2.999666332999667065e+04
5.031532593959332189e+01,2.907088746976364035e+01,1.535991292730768123e+02,3.003003003003002959e+04
