3.047290954589843750e+02,3.170665588378906250e+02,5.264862823486328125e+01,1.945278611945278681e+04
3.044845886230468750e+02,3.168703613281250000e+02,5.270123672485351562e+01,1.948615281948615302e+04
3.046022949218750000e+02,3.166623840332031250e+02,5.254512786865234375e+01,1.951951951951951924e+04
3.046022949218750000e+02,3.166623840332031250e+02,5.254512786865234375e+01,1.955288621955288545e+04
3.052652282714843750e+02,3.162100219726562500e+02,5.299536895751953125e+01,1.958625291958625530e+04
3.052652282714843750e+02,3.162100219726562500e+02,5.299536895751953125e+01,1.961961961961962152e+04
3.057985229492187500e+02,3.165741271972656250e+02,5.290104675292968750e+01,1.965298631965298773e+04
3.057985229492187500e+02,3.165741271972656250e+02,5.290104675292968750e+01,1.968635301968635395e+04
3.065681762695312500e+02,3.160740661621093750e+02,5.271009063720703125e+01,1.971971971971972016e+04
3.064818725585937500e+02,3.159389343261718750e+02,5.268077087402343750e+01,1.975308641975308637e+04
3.077758483886718750e+02,3.167911987304687500e+02,5.234858322143554688e+01,1.978645311978645259e+04
3.077758483886718750e+02,3.167911987304687500e+02,5.234858322143554688e+01,1.981981981981981880e+04
3.086131286621093750e+02,3.180384521484375000e+02,5.277826309204101562e+01,1.985318651985318866e+04
3.086131286621093750e+02,3.180384521484375000e+02,5.277826309204101562e+01,1.988655321988655487e+04
3.093508605957031250e+02,3.174620056152343750e+02,5.240774536132812500e+01,1.991991991991992109e+04
3.093508605957031250e+02,3.174620056152343750e+02,5.240774536132812500e+01,1.995328661995328730e+04
3.085303039550781250e+02,3.179848632812500000e+02,5.237153244018554688e+01,1.998665331998665351e+04
3.078405151367187500e+02,3.170797424316406250e+02,5.237731170654296875e+01,2.002002002002001973e+04
3.071889038085937500e+02,3.160153503417968750e+02,5.205891036987304688e+01,2.005338672005338594e+04
3.071889038085937500e+02,3.160153503417968750e+02,5.205891036987304688e+01,2.008675342008675580e+04
3.072952270507812500e+02,3.160873107910156250e+02,5.223939514160156250e+01,2.012012012012012201e+04
3.072952270507812500e+02,3.160873107910156250e+02,5.223939514160156250e+01,2.015348682015348822e+04
3.070708007812500000e+02,3.162743225097656250e+02,5.196068191528320312e+01,2.018685352018685444e+04
3.070708007812500000e+02,3.162743225097656250e+02,5.196068191528320312e+01,2.022022022022022065e+04
3.077098693847656250e+02,3.166040649414062500e+02,5.188678359985351562e+01,2.025358692025358687e+04
3.077098693847656250e+02,3.166040649414062500e+02,5.188678359985351562e+01,2.028695362028695308e+04
3.074565124511718750e+02,3.165434875488281250e+02,5.185257339477539062e+01,2.032032032032031930e+04
3.076287231445312500e+02,3.166881103515625000e+02,5.177910614013671875e+01,2.035368702035368915e+04
3.055610046386718750e+02,3.156376037597656250e+02,5.305216598510742188e+01,2.038705372038705536e+04
3.055610046386718750e+02,3.156376037597656250e+02,5.305216598510742188e+01,2.042042042042042158e+04
3.056695861816406250e+02,3.153738708496093750e+02,5.325814056396484375e+01,2.045378712045378779e+04
3.056695861816406250e+02,3.153738708496093750e+02,5.325814056396484375e+01,2.048715382048715401e+04
3.073225097656250000e+02,3.170887451171875000e+02,5.173693847656250000e+01,2.052052052052052022e+04
3.073225097656250000e+02,3.170887451171875000e+02,5.173693847656250000e+01,2.055388722055388644e+04
3.074411621093750000e+02,3.168823547363281250e+02,5.153054046630859375e+01,2.058725392058725629e+04
3.075384521484375000e+02,3.170769348144531250e+02,5.154460144042968750e+01,2.062062062062062250e+04
3.076675720214843750e+02,3.172135009765625000e+02,5.150263977050781250e+01,2.065398732065398872e+04
3.075384521484375000e+02,3.170769348144531250e+02,5.154460144042968750e+01,2.068735402068735493e+04
3.065589904785156250e+02,3.169531555175781250e+02,5.146435546875000000e+01,2.072072072072072115e+04
3.065589904785156250e+02,3.169531555175781250e+02,5.146435546875000000e+01,2.075408742075408736e+04
3.068333435058593750e+02,3.171666564941406250e+02,5.133612442016601562e+01,2.078745412078745358e+04
3.068333435058593750e+02,3.171666564941406250e+02,5.133612442016601562e+01,2.082082082082082343e+04
3.071568908691406250e+02,3.176301879882812500e+02,5.098008728027343750e+01,2.085418752085418964e+04
3.071568908691406250e+02,3.176301879882812500e+02,5.098008728027343750e+01,2.088755422088755586e+04
3.070801696777343750e+02,3.178110351562500000e+02,5.084059906005859375e+01,2.092092092092092207e+04
3.071741638183593750e+02,3.180121765136718750e+02,5.085223770141601562e+01,2.095428762095428829e+04
3.073906860351562500e+02,3.180462951660156250e+02,5.067765808105468750e+01,2.098765432098765450e+04
3.073906860351562500e+02,3.180462951660156250e+02,5.067765808105468750e+01,2.102102102102102072e+04
3.074825439453125000e+02,3.189169616699218750e+02,5.021688079833984375e+01,2.105438772105438693e+04
3.074825439453125000e+02,3.189169616699218750e+02,5.021688079833984375e+01,2.108775442108775678e+04
3.076170959472656250e+02,3.187943115234375000e+02,5.004607772827148438e+01,2.112112112112112300e+04
3.076170959472656250e+02,3.187943115234375000e+02,5.004607772827148438e+01,2.115448782115448921e+04
3.076170959472656250e+02,3.187943115234375000e+02,5.004607772827148438e+01,2.118785452118785543e+04
3.077857055664062500e+02,3.187380981445312500e+02,4.986870193481445312e+01,2.122122122122122164e+04
3.087191467285156250e+02,3.196441040039062500e+02,4.955309677124023438e+01,2.125458792125458785e+04
3.087191467285156250e+02,3.196441040039062500e+02,4.955309677124023438e+01,2.128795462128795407e+04
3.086792602539062500e+02,3.197782897949218750e+02,4.941764068603515625e+01,2.132132132132132392e+04
3.086000061035156250e+02,3.196000061035156250e+02,4.940171813964843750e+01,2.135468802135469014e+04
3.086195678710937500e+02,3.195833435058593750e+02,4.942570877075195312e+01,2.138805472138805635e+04
3.086195678710937500e+02,3.195833435058593750e+02,4.942570877075195312e+01,2.142142142142142256e+04
3.080074768066406250e+02,3.195168151855468750e+02,4.949182891845703125e+01,2.145478812145478878e+04
3.080074768066406250e+02,3.195168151855468750e+02,4.949182891845703125e+01,2.148815482148815499e+04
3.086910095214843750e+02,3.195224609375000000e+02,4.951332473754882812e+01,2.152152152152152121e+04
3.086910095214843750e+02,3.195224609375000000e+02,4.951332473754882812e+01,2.155488822155488742e+04
3.087734375000000000e+02,3.192265625000000000e+02,4.969016265869140625e+01,2.158825492158825728e+04
3.087734375000000000e+02,3.192265625000000000e+02,4.969016265869140625e+01,2.162162162162162349e+04
3.089933776855468750e+02,3.195386657714843750e+02,4.947163391113281250e+01,2.165498832165498970e+04
3.087170410156250000e+02,3.192829589843750000e+02,4.961808776855468750e+01,2.168835502168835592e+04
3.087622985839843750e+02,3.197622985839843750e+02,4.918241119384765625e+01,2.172172172172172213e+04
3.085000000000000000e+02,3.195000000000000000e+02,4.934075164794921875e+01,2.175508842175508835e+04
3.083240661621093750e+02,3.198694763183593750e+02,4.905224609375000000e+01,2.178845512178845456e+04
3.083240661621093750e+02,3.198694763183593750e+02,4.905224609375000000e+01,2.182182182182182441e+04
3.080890502929687500e+02,3.203630065917968750e+02,4.866953277587890625e+01,2.185518852185519063e+04
3.080890502929687500e+02,3.203630065917968750e+02,4.866953277587890625e+01,2.188855522188855684e+04
3.073669433593750000e+02,3.210889587402343750e+02,4.775469207763671875e+01,2.192192192192192306e+04
3.073669433593750000e+02,3.210889587402343750e+02,4.775469207763671875e+01,2.195528862195528927e+04
3.071349792480468750e+02,3.210327148437500000e+02,4.792281723022460938e+01,2.198865532198865549e+04
3.071349792480468750e+02,3.210327148437500000e+02,4.792281723022460938e+01,2.202202202202202170e+04
3.071464538574218750e+02,3.212929382324218750e+02,4.786415100097656250e+01,2.205538872205538792e+04
3.070000000000000000e+02,3.213152160644531250e+02,4.799365997314453125e+01,2.208875542208875777e+04
3.069751892089843750e+02,3.213966369628906250e+02,4.794556808471679688e+01,2.212212212212212398e+04
3.067937316894531250e+02,3.213622741699218750e+02,4.807640075683593750e+01,2.215548882215549020e+04
3.068089294433593750e+02,3.216966247558593750e+02,4.799012756347656250e+01,2.218885552218885641e+04
3.068089294433593750e+02,3.216966247558593750e+02,4.799012756347656250e+01,2.222222222222222263e+04
3.067977600097656250e+02,3.213740539550781250e+02,4.807662582397460938e+01,2.225558892225558884e+04
3.067977600097656250e+02,3.213740539550781250e+02,4.807662582397460938e+01,2.228895562228895506e+04
3.067279968261718750e+02,3.215328369140625000e+02,4.796203613281250000e+01,2.232232232232232491e+04
3.067279968261718750e+02,3.215328369140625000e+02,4.796203613281250000e+01,2.235568902235569112e+04
3.070211181640625000e+02,3.221260681152343750e+02,4.806702041625976562e+01,2.238905572238905734e+04
3.070211181640625000e+02,3.221260681152343750e+02,4.806702041625976562e+01,2.242242242242242355e+04
3.067738037109375000e+02,3.221136779785156250e+02,4.826057052612304688e+01,2.245578912245578977e+04
3.067738037109375000e+02,3.221136779785156250e+02,4.826057052612304688e+01,2.248915582248915598e+04
3.065009155273437500e+02,3.222601318359375000e+02,4.848846054077148438e+01,2.252252252252252219e+04
3.061585388183593750e+02,3.222121887207031250e+02,4.878395843505859375e+01,2.255588922255588841e+04
3.064722900390625000e+02,3.228972167968750000e+02,4.828421020507812500e+01,2.258925592258925826e+04
3.063150329589843750e+02,3.228815002441406250e+02,4.841924285888671875e+01,2.262262262262262448e+04
3.062941284179687500e+02,3.230000000000000000e+02,4.836480331420898438e+01,2.265598932265599069e+04
3.062941284179687500e+02,3.230000000000000000e+02,4.836480331420898438e+01,2.268935602268935691e+04
3.070952453613281250e+02,3.235000000000000000e+02,4.803155136108398438e+01,2.272272272272272312e+04
3.070952453613281250e+02,3.235000000000000000e+02,4.803155136108398438e+01,2.275608942275608933e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.278945612278945555e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.282282282282282540e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.285618952285619162e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.288955622288955783e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.292292292292292404e+04
3.071176452636718750e+02,3.240000000000000000e+02,4.791499710083007812e+01,2.295628962295629026e+04
3.075235290527343750e+02,3.240000000000000000e+02,4.758621978759765625e+01,2.298965632298965647e+04
3.076352844238281250e+02,3.240000000000000000e+02,4.749590301513671875e+01,2.302302302302302269e+04
3.085481262207031250e+02,3.237356567382812500e+02,4.692041397094726562e+01,2.305638972305638890e+04
3.085481262207031250e+02,3.237356567382812500e+02,4.692041397094726562e+01,2.308975642308975875e+04
3.085730285644531250e+02,3.246141052246093750e+02,4.697391510009765625e+01,2.312312312312312497e+04
3.085730285644531250e+02,3.246141052246093750e+02,4.697391510009765625e+01,2.315648982315649118e+04
3.086997375488281250e+02,3.246344909667968750e+02,4.686066055297851562e+01,2.318985652318985740e+04
3.086997375488281250e+02,3.246344909667968750e+02,4.686066055297851562e+01,2.322322322322322361e+04
3.091153259277343750e+02,3.247941894531250000e+02,4.664131927490234375e+01,2.325658992325658983e+04
3.091153259277343750e+02,3.247941894531250000e+02,4.664131927490234375e+01,2.328995662328995604e+04
3.096585388183593750e+02,3.249201660156250000e+02,4.654402542114257812e+01,2.332332332332332589e+04
3.096585388183593750e+02,3.249201660156250000e+02,4.654402542114257812e+01,2.335669002335669211e+04
3.096116333007812500e+02,3.251848449707031250e+02,4.641591644287109375e+01,2.339005672339005832e+04
3.093148193359375000e+02,3.253888854980468750e+02,4.652318954467773438e+01,2.342342342342342454e+04
3.092861938476562500e+02,3.255328979492187500e+02,4.665600204467773438e+01,2.345679012345679075e+04
3.092581176757812500e+02,3.253966064453125000e+02,4.656315612792968750e+01,2.349015682349015697e+04
3.094887695312500000e+02,3.253651733398437500e+02,4.640078735351562500e+01,2.352352352352352318e+04
3.095899963378906250e+02,3.252200012207031250e+02,4.641105651855468750e+01,2.355689022355688940e+04
3.099351501464843750e+02,3.253331909179687500e+02,4.625219345092773438e+01,2.359025692359025925e+04
3.097195739746093750e+02,3.253174743652343750e+02,4.643450546264648438e+01,2.362362362362362546e+04
3.097195739746093750e+02,3.253174743652343750e+02,4.643450546264648438e+01,2.365699032365699168e+04
3.097195739746093750e+02,3.253174743652343750e+02,4.643450546264648438e+01,2.369035702369035789e+04
3.085000000000000000e+02,3.262200012207031250e+02,4.633430099487304688e+01,2.372372372372372411e+04
3.081871643066406250e+02,3.262137451171875000e+02,4.659803390502929688e+01,2.375709042375709032e+04
3.087233581542968750e+02,3.255276794433593750e+02,4.653918838500976562e+01,2.379045712379045654e+04
3.087233581542968750e+02,3.255276794433593750e+02,4.653918838500976562e+01,2.382382382382382639e+04
3.089651794433593750e+02,3.259635925292968750e+02,4.609286499023437500e+01,2.385719052385719260e+04
3.086367492675781250e+02,3.260066528320312500e+02,4.634006500244140625e+01,2.389055722389055882e+04
3.092631835937500000e+02,3.258247070312500000e+02,4.592628479003906250e+01,2.392392392392392503e+04
3.095969238281250000e+02,3.257762451171875000e+02,4.568022918701171875e+01,2.395729062395729125e+04
3.098410644531250000e+02,3.258487243652343750e+02,4.543881988525390625e+01,2.399065732399065746e+04
3.098617248535156250e+02,3.263601379394531250e+02,4.570496368408203125e+01,2.402402402402402367e+04
3.101595458984375000e+02,3.262374877929687500e+02,4.553527832031250000e+01,2.405739072405738989e+04
3.101595458984375000e+02,3.262374877929687500e+02,4.553527832031250000e+01,2.409075742409075974e+04
3.101595458984375000e+02,3.262374877929687500e+02,4.553527832031250000e+01,2.412412412412412596e+04
3.101595458984375000e+02,3.262374877929687500e+02,4.553527832031250000e+01,2.415749082415749217e+04
3.100563354492187500e+02,3.263943786621093750e+02,4.552695846557617188e+01,2.419085752419085838e+04
3.102660827636718750e+02,3.263733825683593750e+02,4.536921310424804688e+01,2.422422422422422460e+04
3.103783264160156250e+02,3.263621520996093750e+02,4.528497695922851562e+01,2.425759092425759081e+04
3.103783264160156250e+02,3.263621520996093750e+02,4.528497695922851562e+01,2.429095762429095703e+04
3.106071472167968750e+02,3.263392944335937500e+02,4.511366653442382812e+01,2.432432432432432688e+04
3.106071472167968750e+02,3.263392944335937500e+02,4.511366653442382812e+01,2.435769102435769310e+04
3.104418945312500000e+02,3.267666320800781250e+02,4.554110336303710938e+01,2.439105772439105931e+04
3.102427368164062500e+02,3.270971679687500000e+02,4.553548431396484375e+01,2.442442442442442552e+04
3.110000000000000000e+02,3.260000000000000000e+02,4.614118576049804688e+01,2.445779112445779174e+04
3.110000000000000000e+02,3.260000000000000000e+02,4.614118576049804688e+01,2.449115782449115795e+04
3.090000000000000000e+02,3.256250000000000000e+02,4.474538421630859375e+01,2.452452452452452417e+04
3.090000000000000000e+02,3.256250000000000000e+02,4.474538421630859375e+01,2.455789122455789038e+04
3.082541198730468750e+02,3.254530639648437500e+02,4.487126922607421875e+01,2.459125792459126023e+04
3.082541198730468750e+02,3.254530639648437500e+02,4.487126922607421875e+01,2.462462462462462645e+04
3.082304687500000000e+02,3.251266174316406250e+02,4.510662460327148438e+01,2.465799132465799266e+04
3.077813720703125000e+02,3.249945373535156250e+02,4.539770126342773438e+01,2.469135802469135888e+04
3.086810302734375000e+02,3.257422790527343750e+02,4.507824325561523438e+01,2.472472472472472509e+04
3.086810302734375000e+02,3.257422790527343750e+02,4.507824325561523438e+01,2.475809142475809131e+04
3.090334167480468750e+02,3.259725952148437500e+02,4.495812606811523438e+01,2.479145812479145752e+04
3.092488708496093750e+02,3.258922119140625000e+02,4.509790039062500000e+01,2.482482482482482737e+04
3.087372741699218750e+02,3.256277770996093750e+02,4.486205291748046875e+01,2.485819152485819359e+04
3.087372741699218750e+02,3.256277770996093750e+02,4.486205291748046875e+01,2.489155822489155980e+04
3.082535095214843750e+02,3.254532775878906250e+02,4.487090301513671875e+01,2.492492492492492602e+04
3.082535095214843750e+02,3.254532775878906250e+02,4.487090301513671875e+01,2.495829162495829223e+04
3.081878051757812500e+02,3.254771423339843750e+02,4.482739257812500000e+01,2.499165832499165845e+04
3.081878051757812500e+02,3.254771423339843750e+02,4.482739257812500000e+01,2.502502502502502466e+04
3.091798706054687500e+02,3.260594177246093750e+02,4.460322952270507812e+01,2.505839172505839088e+04
3.091798706054687500e+02,3.260594177246093750e+02,4.460322952270507812e+01,2.509175842509176073e+04
3.087320251464843750e+02,3.257587280273437500e+02,4.473664474487304688e+01,2.512512512512512694e+04
3.085752563476562500e+02,3.256505432128906250e+02,4.478755950927734375e+01,2.515849182515849316e+04
3.083599853515625000e+02,3.255019531250000000e+02,4.485867691040039062e+01,2.519185852519185937e+04
3.083599853515625000e+02,3.255019531250000000e+02,4.485867691040039062e+01,2.522522522522522559e+04
3.083599853515625000e+02,3.255019531250000000e+02,4.485867691040039062e+01,2.525859192525859180e+04
3.083599853515625000e+02,3.255019531250000000e+02,4.485867691040039062e+01,2.529195862529195801e+04
3.083599853515625000e+02,3.255019531250000000e+02,4.485867691040039062e+01,2.532532532532532787e+04
3.083154296875000000e+02,3.255436096191406250e+02,4.480495452880859375e+01,2.535869202535869408e+04
3.083154296875000000e+02,3.255436096191406250e+02,4.480495452880859375e+01,2.539205872539206030e+04
3.083154296875000000e+02,3.255436096191406250e+02,4.480495452880859375e+01,2.542542542542542651e+04
3.087655029296875000e+02,3.257818298339843750e+02,4.472586822509765625e+01,2.545879212545879273e+04
3.089355468750000000e+02,3.258991699218750000e+02,4.467166900634765625e+01,2.549215882549215894e+04
3.093869628906250000e+02,3.252357177734375000e+02,4.544835662841796875e+01,2.552552552552552515e+04
3.096663208007812500e+02,3.258238220214843750e+02,4.559923934936523438e+01,2.555889222555889501e+04
3.089369812011718750e+02,3.263319396972656250e+02,4.488665771484375000e+01,2.559225892559226122e+04
3.088717956542968750e+02,3.259230651855468750e+02,4.462786102294921875e+01,2.562562562562562744e+04
3.087822875976562500e+02,3.264203796386718750e+02,4.504247665405273438e+01,2.565899232565899365e+04
3.087822875976562500e+02,3.264203796386718750e+02,4.504247665405273438e+01,2.569235902569235986e+04
3.095000000000000000e+02,3.265000000000000000e+02,4.545886993408203125e+01,2.572572572572572608e+04
3.088203125000000000e+02,3.273287658691406250e+02,4.565149307250976562e+01,2.575909242575909229e+04
3.090107727050781250e+02,3.270417480468750000e+02,4.530752182006835938e+01,2.579245912579245851e+04
3.090107727050781250e+02,3.270417480468750000e+02,4.530752182006835938e+01,2.582582582582582836e+04
3.089936828613281250e+02,3.269432067871093750e+02,4.524276733398437500e+01,2.585919252585919457e+04
3.090000000000000000e+02,3.270000000000000000e+02,4.527702331542968750e+01,2.589255922589256079e+04
3.086062011718750000e+02,3.258294372558593750e+02,4.477666854858398438e+01,2.592592592592592700e+04
3.086062011718750000e+02,3.258294372558593750e+02,4.477666854858398438e+01,2.595929262595929322e+04
3.085331115722656250e+02,3.256887512207031250e+02,4.473772048950195312e+01,2.599265932599265943e+04
3.085331115722656250e+02,3.256887512207031250e+02,4.473772048950195312e+01,2.602602602602602565e+04
3.086285400390625000e+02,3.258945922851562500e+02,4.457431030273437500e+01,2.605939272605939550e+04
3.085054016113281250e+02,3.257835693359375000e+02,4.463903808593750000e+01,2.609275942609276171e+04
3.085252380371093750e+02,3.257756958007812500e+02,4.465292739868164062e+01,2.612612612612612793e+04
3.085198669433593750e+02,3.257702331542968750e+02,4.465635299682617188e+01,2.615949282615949414e+04
3.092280578613281250e+02,3.258936157226562500e+02,4.444540405273437500e+01,2.619285952619286036e+04
3.092280578613281250e+02,3.258936157226562500e+02,4.444540405273437500e+01,2.622622622622622657e+04
3.093257446289062500e+02,3.257797241210937500e+02,4.458460235595703125e+01,2.625959292625959279e+04
3.093257446289062500e+02,3.257797241210937500e+02,4.458460235595703125e+01,2.629295962629295900e+04
3.091515197753906250e+02,3.256969604492187500e+02,4.460739517211914062e+01,2.632632632632632885e+04
3.091515197753906250e+02,3.256969604492187500e+02,4.460739517211914062e+01,2.635969302635969507e+04
3.102272644042968750e+02,3.251363525390625000e+02,4.454708099365234375e+01,2.639305972639306128e+04
3.102184448242187500e+02,3.251310729980468750e+02,4.454904937744140625e+01,2.642642642642642750e+04
3.111592712402343750e+02,3.255175170898437500e+02,4.451884460449218750e+01,2.645979312645979371e+04
3.112231750488281250e+02,3.258894042968750000e+02,4.477785873413085938e+01,2.649315982649315993e+04
3.115000000000000000e+02,3.255000000000000000e+02,4.430021286010742188e+01,2.652652652652652614e+04
3.115000000000000000e+02,3.255000000000000000e+02,4.430021286010742188e+01,2.655989322655989599e+04
3.116172790527343750e+02,3.260185241699218750e+02,4.445356369018554688e+01,2.659325992659326221e+04
3.116172790527343750e+02,3.260185241699218750e+02,4.445356369018554688e+01,2.662662662662662842e+04
3.113682250976562500e+02,3.261119079589843750e+02,4.428393173217773438e+01,2.665999332665999464e+04
3.112325439453125000e+02,3.261627807617187500e+02,4.419192886352539062e+01,2.669336002669336085e+04
3.106071472167968750e+02,3.258297729492187500e+02,4.431128692626953125e+01,2.672672672672672707e+04
3.106071472167968750e+02,3.258297729492187500e+02,4.431128692626953125e+01,2.676009342676009328e+04
3.114424743652343750e+02,3.264536743164062500e+02,4.398510360717773438e+01,2.679346012679345949e+04
3.114424743652343750e+02,3.264536743164062500e+02,4.398510360717773438e+01,2.682682682682682935e+04
3.121585083007812500e+02,3.274863281250000000e+02,4.419473648071289062e+01,2.686019352686019556e+04
3.121350708007812500e+02,3.275068054199218750e+02,4.416745376586914062e+01,2.689356022689356178e+04
3.125720825195312500e+02,3.272208557128906250e+02,4.365130996704101562e+01,2.692692692692692799e+04
3.126548461914062500e+02,3.278374023437500000e+02,4.403909301757812500e+01,2.696029362696029420e+04
3.133433532714843750e+02,3.280419921875000000e+02,4.373768615722656250e+01,2.699366032699366042e+04
3.134193725585937500e+02,3.280137634277343750e+02,4.379082107543945312e+01,2.702702702702702663e+04
3.136532897949218750e+02,3.282262878417968750e+02,4.367528915405273438e+01,2.706039372706039649e+04
3.138615417480468750e+02,3.283501281738281250e+02,4.363499069213867188e+01,2.709376042709376270e+04
3.138615417480468750e+02,3.283501281738281250e+02,4.363499069213867188e+01,2.712712712712712892e+04
3.138615417480468750e+02,3.283501281738281250e+02,4.363499069213867188e+01,2.716049382716049513e+04
3.133679504394531250e+02,3.286944885253906250e+02,4.313603973388671875e+01,2.719386052719386134e+04
3.133679504394531250e+02,3.286944885253906250e+02,4.313603973388671875e+01,2.722722722722722756e+04
3.135472717285156250e+02,3.289052124023437500e+02,4.300370788574218750e+01,2.726059392726059377e+04
3.136373901367187500e+02,3.287518005371093750e+02,4.282732391357421875e+01,2.729396062729395999e+04
3.138545227050781250e+02,3.292922058105468750e+02,4.275608062744140625e+01,2.732732732732732984e+04
3.138545227050781250e+02,3.292922058105468750e+02,4.275608062744140625e+01,2.736069402736069605e+04
3.136570129394531250e+02,3.299132080078125000e+02,4.268238830566406250e+01,2.739406072739406227e+04
3.136570129394531250e+02,3.299132080078125000e+02,4.268238830566406250e+01,2.742742742742742848e+04
3.136014404296875000e+02,3.298638305664062500e+02,4.213135910034179688e+01,2.746079412746079470e+04
3.136014404296875000e+02,3.298638305664062500e+02,4.213135910034179688e+01,2.749416082749416091e+04
3.135753173828125000e+02,3.306107788085937500e+02,4.260967636108398438e+01,2.752752752752752713e+04
3.135753173828125000e+02,3.306107788085937500e+02,4.260967636108398438e+01,2.756089422756089698e+04
3.139840393066406250e+02,3.308403625488281250e+02,4.252481460571289062e+01,2.759426092759426319e+04
3.139840393066406250e+02,3.308403625488281250e+02,4.252481460571289062e+01,2.762762762762762941e+04
3.140000000000000000e+02,3.315000000000000000e+02,4.285158538818359375e+01,2.766099432766099562e+04
3.140000000000000000e+02,3.315000000000000000e+02,4.285158538818359375e+01,2.769436102769436184e+04
3.141925048828125000e+02,3.318608093261718750e+02,4.257452011108398438e+01,2.772772772772772805e+04
3.141925048828125000e+02,3.318608093261718750e+02,4.257452011108398438e+01,2.776109442776109427e+04
3.138573913574218750e+02,3.313591918945312500e+02,4.199319076538085938e+01,2.779446112779446048e+04
3.137001647949218750e+02,3.314014587402343750e+02,4.190164184570312500e+01,2.782782782782783033e+04
3.133948974609375000e+02,3.311028137207031250e+02,4.147542953491210938e+01,2.786119452786119655e+04
3.135000000000000000e+02,3.310000000000000000e+02,4.160839080810546875e+01,2.789456122789456276e+04
3.137125549316406250e+02,3.313981323242187500e+02,4.190885543823242188e+01,2.792792792792792898e+04
3.137125549316406250e+02,3.313981323242187500e+02,4.190885543823242188e+01,2.796129462796129519e+04
3.136589660644531250e+02,3.308775634765625000e+02,4.143836975097656250e+01,2.799466132799466141e+04
3.136589660644531250e+02,3.308775634765625000e+02,4.143836975097656250e+01,2.802802802802802762e+04
3.141510620117187500e+02,3.312084655761718750e+02,4.129214859008789062e+01,2.806139472806139747e+04
3.141230163574218750e+02,3.317129211425781250e+02,4.174854660034179688e+01,2.809476142809476369e+04
3.140714416503906250e+02,3.317857055664062500e+02,4.166260147094726562e+01,2.812812812812812990e+04
3.140714416503906250e+02,3.317857055664062500e+02,4.166260147094726562e+01,2.816149482816149612e+04
3.140281066894531250e+02,3.312334289550781250e+02,4.122673416137695312e+01,2.819486152819486233e+04
3.140281066894531250e+02,3.312334289550781250e+02,4.122673416137695312e+01,2.822822822822822855e+04
3.138330688476562500e+02,3.312730102539062500e+02,4.112349700927734375e+01,2.826159492826159476e+04
3.138130187988281250e+02,3.309254455566406250e+02,4.085465621948242188e+01,2.829496162829496097e+04
3.134069824218750000e+02,3.319186096191406250e+02,4.131719589233398438e+01,2.832832832832833083e+04
3.132064819335937500e+02,3.321545104980468750e+02,4.136188125610351562e+01,2.836169502836169704e+04
3.127696228027343750e+02,3.322356262207031250e+02,4.113740921020507812e+01,2.839506172839506326e+04
3.127696228027343750e+02,3.322356262207031250e+02,4.113740921020507812e+01,2.842842842842842947e+04
3.127506408691406250e+02,3.318912048339843750e+02,4.086405563354492188e+01,2.846179512846179568e+04
3.129290771484375000e+02,3.316510314941406250e+02,4.080033874511718750e+01,2.849516182849516190e+04
3.125531311035156250e+02,3.316867370605468750e+02,4.063988876342773438e+01,2.852852852852852811e+04
3.126646423339843750e+02,3.316444396972656250e+02,4.071703720092773438e+01,2.856189522856189797e+04
3.120877380371093750e+02,3.318709106445312500e+02,4.064851379394531250e+01,2.859526192859526418e+04
3.120877380371093750e+02,3.318709106445312500e+02,4.064851379394531250e+01,2.862862862862863039e+04
3.118190307617187500e+02,3.317270812988281250e+02,4.069139099121093750e+01,2.866199532866199661e+04
3.119503173828125000e+02,3.317973327636718750e+02,4.067013931274414062e+01,2.869536202869536282e+04
3.107088623046875000e+02,3.311329040527343750e+02,4.089221572875976562e+01,2.872872872872872904e+04
3.107917480468750000e+02,3.310665893554687500e+02,4.098105621337890625e+01,2.876209542876209525e+04
3.120224914550781250e+02,3.318359680175781250e+02,4.065869903564453125e+01,2.879546212879546147e+04
3.119503173828125000e+02,3.317973327636718750e+02,4.067013931274414062e+01,2.882882882882883132e+04
3.116961364746093750e+02,3.325313415527343750e+02,4.083416366577148438e+01,2.886219552886219753e+04
3.112752685546875000e+02,3.323150634765625000e+02,4.089944458007812500e+01,2.889556222889556375e+04
3.112026977539062500e+02,3.319324340820312500e+02,4.063083648681640625e+01,2.892892892892892996e+04
3.112026977539062500e+02,3.319324340820312500e+02,4.063083648681640625e+01,2.896229562896229618e+04
3.110722045898437500e+02,3.319759216308593750e+02,4.054457473754882812e+01,2.899566232899566239e+04
3.110722045898437500e+02,3.319759216308593750e+02,4.054457473754882812e+01,2.902902902902902861e+04
3.110722045898437500e+02,3.319759216308593750e+02,4.054457473754882812e+01,2.906239572906239846e+04
3.110722045898437500e+02,3.319759216308593750e+02,4.054457473754882812e+01,2.909576242909576467e+04
3.117510375976562500e+02,3.322259216308593750e+02,4.055224227905273438e+01,2.912912912912913089e+04
