1618210135075880486,74739933,2.95349946151,0.00167393332408,0.712041333167
1618210135175848060,174813985,2.95390532083,0.0166548126199,0.707434505451
1618210135275746719,274714946,2.95398455091,0.0316409792031,0.705892163455
1618210135375858868,374825000,2.95407098374,0.0479895245667,0.702797424275
1618210135475768828,474755048,2.95393297637,0.0657001585365,0.701245041796
1618210135575777619,574767112,2.95371775799,0.0834100225307,0.699689327222
1618210135676065493,675012111,2.95327093697,0.10111555705,0.701245041796
1618210135776005261,775027990,2.95305571859,0.118825421044,0.699689327222
1618210135876054764,875020027,2.95276329329,0.136534178457,0.698130287944
1618210135976144495,975079059,2.95228210142,0.15560167717,0.698130287944
1618210136075876885,74765920,2.95167747811,0.176028698251,0.699689327222
1618210136175773453,174762010,2.95134006429,0.19646187988,0.698130287944
1618210136275869251,274702072,2.95091357198,0.216893396317,0.696567931371
1618210136375952441,374927997,2.95026864045,0.238682218803,0.696567931371
1618210136475773952,474783897,2.94957496803,0.259106409807,0.698130287944
1618210136576011459,574767112,2.94902503447,0.280897836908,0.698130287944
1618210136675759975,674840927,2.9485438426,0.299965335621,0.698130287944
1618210136775954964,774918079,2.94799390904,0.321756762722,0.698130287944
1618210136875947715,874802112,2.94751271718,0.340824261436,0.698130287944
1618210136975992142,974782943,2.94690809387,0.361251282517,0.699689327222
1618210137075984686,74801921,2.94639253115,0.381680745424,0.701245041796
1618210137175884733,174797058,2.94614420225,0.402115203879,0.699689327222
1618210137276223730,275070905,2.94568927711,0.423908821411,0.699689327222
1618210137375788899,374789953,2.94529121762,0.442978236752,0.699689327222
1618210137475892936,474778890,2.9447756549,0.463407699659,0.701245041796
1618210137575939602,574929952,2.94434916259,0.483839216095,0.702797424275
1618210137676385642,674783945,2.94418992332,0.504274562983,0.701245041796
1618210137775943684,774802923,2.94363998976,0.526065990084,0.704346467281
1618210137875896624,874819993,2.94347013454,0.547863693432,0.704346467281
1618210137975744946,974761009,2.94318869512,0.571022746347,0.705892163455
1618210138075846393,74788093,2.94300822396,0.594182806154,0.707434505451
1618210138175841761,174740076,2.94302843451,0.615981161907,0.707434505451
1618210138275632133,274686098,2.94304864506,0.637779517661,0.707434505451
1618210138375879287,374771118,2.94297849845,0.658215364574,0.708973485941
1618210138475940342,474751949,2.94309374221,0.680013425058,0.708973485941
1618210138575971013,574753046,2.94311521592,0.703174178046,0.710509097612
1618210138675875071,674716949,2.94343959909,0.726332669268,0.708973485941
1618210138775966783,774851083,2.9434610728,0.749493422256,0.710509097612
1618210138875708597,874692916,2.9435835193,0.772653861521,0.712041333167
1618210138975868964,974661111,2.94400886251,0.795810718459,0.710509097612
1618210139075838496,74692964,2.94421913729,0.817608069365,0.710509097612
1618210139175695510,174710988,2.94445569642,0.842130089135,0.710509097612
1618210139275704667,274755954,2.94490605982,0.866649114128,0.707434505451
1618210139375935579,374736070,2.94492879669,0.89117226435,0.707434505451
1618210139475882961,474785089,2.94506564866,0.917057461176,0.705892163455
1618210139576005302,574745893,2.94498147274,0.941580477471,0.705892163455
1618210139676283829,674755096,2.94490664969,0.963378714178,0.705892163455
1618210139776103152,774861097,2.94482247377,0.987901730473,0.705892163455
1618210139875962628,874777078,2.94484394748,1.01106248346,0.704346467281
1618210139976149863,974798917,2.94476444799,1.03422310996,0.702797424275
1618210140076049483,74765920,2.94438204567,1.05738071581,0.704346467281
1618210140175732487,174726963,2.94430254618,1.08054134231,0.702797424275
1618210140275725669,274652957,2.94412207502,1.10370140212,0.701245041796
1618210140375853413,374778032,2.94376216695,1.12549679586,0.701245041796
1618210140476047368,474901914,2.94348072753,1.14865584877,0.699689327222
1618210140575828184,574732065,2.94289642312,1.17180924007,0.701245041796
1618210140676418189,674715995,2.9426149837,1.19496829298,0.699689327222
1618210140775981895,774759054,2.94196193759,1.22084561266,0.701245041796
1618210140875670624,874772071,2.94168049817,1.24400466558,0.699689327222
1618210140975583767,974699020,2.94116870739,1.2685224853,0.699689327222
1618210141075889572,74738979,2.94078630507,1.29168009115,0.698130287944
1618210141175971636,174751043,2.94016762981,1.31619544664,0.698130287944
1618210141275893730,274714946,2.93948239006,1.33934607053,0.699689327222
1618210141376470392,374829053,2.93897059928,1.36386389025,0.699689327222
1618210141475734079,474701881,2.9384588085,1.38838170998,0.699689327222
1618210141576375436,574784994,2.93807640617,1.41153931582,0.698130287944
1618210141676179914,674829959,2.93745773092,1.43605467131,0.698130287944
1618210141776001222,774832010,2.93683905566,1.4605700268,0.698130287944
1618210141876586482,875458002,2.93629883206,1.48644994762,0.696567931371
1618210141975986868,974792003,2.93564578595,1.5123272673,0.695002264926
1618210142075653060,74768066,2.9346543554,1.53819383276,0.696567931371
1618210142175850466,174798011,2.93400130929,1.56407115244,0.695002264926
1618210142275706709,274657964,2.93316890239,1.58858018165,0.695002264926
1618210142375625820,374656915,2.9323364955,1.61308921085,0.695002264926
1618210142475971933,474859952,2.93165125575,1.63623983474,0.693433296049
1618210142575996141,574810028,2.93071200574,1.66074500202,0.693433296049
1618210142676605812,675184011,2.92977275574,1.6852501693,0.693433296049
1618210142776161614,774826049,2.92883350574,1.70975533657,0.693433296049
1618210142876017430,874808073,2.92789425574,1.73426050385,0.693433296049
1618210142975822745,974725008,2.92710809367,1.75740792032,0.691861032195
1618210143076080119,74743032,2.92622102422,1.78055168942,0.690285480835
1618210143175897352,174787044,2.9250681436,1.80504773563,0.690285480835
1618210143276380435,274736881,2.92408018363,1.82818741746,0.688706649456
1618210143375859812,374852895,2.92286325409,1.85404435513,0.68712454556
1618210143475970461,474906921,2.92130825488,1.87988316548,0.688706649456
1618210143575732309,574762105,2.9200485908,1.90437395274,0.688706649456
1618210143675847711,674757957,2.91878892672,1.92886473999,0.688706649456
1618210143775769880,774805068,2.91770009502,1.95199989474,0.68712454556
1618210143875832773,874830007,2.9163704496,1.97785128129,0.685539176664
1618210143975931782,974752902,2.91489729246,2.00233015426,0.685539176664
1618210144076091979,74727058,2.91342413532,2.02680902723,0.685539176664
1618210144176121056,174855947,2.91213362414,2.04993380876,0.683950550301
1618210144275532483,274740934,2.91055376146,2.07440602664,0.683950550301
1618210144376126048,374794960,2.90899876225,2.10024483699,0.682358674021
1618210144475517798,474690914,2.90731222405,2.12470993463,0.682358674021
1618210144575784607,574804067,2.90564459122,2.15054172017,0.680763555387
1618210144676341450,674813032,2.90386435645,2.1763659899,0.679165201979
1618210144775956771,774780035,2.90175347752,2.20353205915,0.679165201979
1618210144875943918,874778032,2.89986067465,2.22934832225,0.677563621391
1618210144975724780,974797964,2.89785431034,2.25378926978,0.677563621391
1618210145076014908,74877977,2.89584897536,2.27959703556,0.675958821235
1618210145176168115,175048112,2.89373607591,2.30402900375,0.675958821235
1618210145275999732,274816036,2.89162317647,2.32846097195,0.675958821235
1618210145375852189,374773025,2.88972338543,2.35291043427,0.672739592731
1618210145475766731,474780082,2.88739753822,2.37732305085,0.672739592731
1618210145575786551,574754953,2.88507169101,2.40173566744,0.672739592731
1618210145675971101,674807071,2.88300427126,2.42343577107,0.672739592731
1618210145776020860,774826049,2.88067842405,2.44784838766,0.672739592731
1618210145876059678,874783039,2.87835257684,2.47226100424,0.672739592731
1618210145976117463,974817037,2.8762396774,2.49669297243,0.669507577655
1618210146076026023,74928998,2.87344780446,2.52242753263,0.671125179681
1618210146176029497,174715042,2.87101554866,2.54682977732,0.671125179681
1618210146276047043,274790048,2.86858329286,2.571232022,0.671125179681
1618210146375732483,374835968,2.86612823192,2.59700089506,0.669507577655
1618210146475664173,474781990,2.86358961376,2.62139230403,0.669507577655
1618210146576133303,575047969,2.86105099561,2.64578371301,0.669507577655
1618210146675739433,674818038,2.85851237746,2.67017512198,0.669507577655
1618210146775907473,774729013,2.85594499634,2.69593304692,0.66788679434
1618210146876077351,874804019,2.85330006408,2.72031315658,0.66788679434
1618210146975867983,974780082,2.85065513182,2.74469326625,0.66788679434
1618210147075717956,74778079,2.84797547932,2.7704397535,0.666262837437
1618210147176466467,175156116,2.84522428323,2.79480810046,0.666262837437
1618210147275710789,274833917,2.84243241029,2.82054266066,0.664635714663
1618210147375936174,374851942,2.83952836997,2.84626480468,0.663005433749
1618210147475636980,474721908,2.8365648051,2.870608237,0.663005433749
1618210147575862078,574721097,2.8335486526,2.89631747595,0.661372002442
1618210147676717087,674825906,2.83047898682,2.92064775679,0.661372002442
1618210147775914674,774804115,2.82735077946,2.94634360201,0.659735428503
1618210147875861732,874707937,2.82417507113,2.97066026894,0.659735428503
1618210147975915616,974832057,2.82093486837,2.99634223205,0.658095719709
1618210148075612877,74791908,2.81765317783,3.02064482288,0.658095719709
1618210148175759179,174757003,2.81546538414,3.0368465501,0.658095719709
1618210148275825895,274755001,2.81423038645,3.04630303168,0.656452883851
1618210148376084061,374819993,2.81423038645,3.04630303168,0.656452883851
1618210148476152925,474848985,2.81423038645,3.04630303168,0.656452883851
1618210148576009161,574834108,2.81423038645,3.04630303168,0.656452883851
1618210148676016894,674809932,2.81423038645,3.04630303168,0.656452883851
1618210148776234975,774857044,2.81423038645,3.04630303168,0.656452883851
1618210148876099477,874882936,2.81423038645,3.04630303168,0.656452883851
1618210148976359704,975136041,2.81423038645,3.04630303168,0.656452883851
1618210149075944940,74762105,2.81423038645,3.04630303168,0.656452883851
1618210149176139083,174846887,2.81423038645,3.04630303168,0.656452883851
1618210149276383282,275259017,2.81414070015,3.04697830076,0.6539827839
1618210149376099234,374800920,2.81414070015,3.04697830076,0.6539827839
1618210149475996463,474817037,2.81414070015,3.04697830076,0.6539827839
1618210149576114629,574913024,2.81414070015,3.04697830076,0.6539827839
1618210149676489456,675201892,2.81433184161,3.04562937794,0.652332164567
1618210149776146975,774796009,2.81433184161,3.04562937794,0.652332164567
1618210149876230715,874833106,2.81433184161,3.04562937794,0.652332164567
1618210149976171498,974848985,2.81433184161,3.04562937794,0.652332164567
1618210150076228308,74793100,2.81433184161,3.04562937794,0.652332164567
1618210150175958467,174823999,2.81433184161,3.04562937794,0.652332164567
1618210150276327528,274893045,2.81433184161,3.04562937794,0.652332164567
1618210150376091894,374826908,2.81433184161,3.04562937794,0.652332164567
1618210150475966832,474734067,2.81433184161,3.04562937794,0.652332164567
1618210150575853054,574775934,2.81452886209,3.04428130125,0.650678445558
1618210150675959270,674820899,2.81473175786,3.04293409632,0.649021634729
1618210150775979377,774831056,2.81494052505,3.04158778875,0.647361739953
1618210150875932430,874831914,2.81515515971,3.04024240413,0.645698769118
1618210150976052688,974847078,2.81537565774,3.03889796802,0.644032730126
1618210151075940935,74805974,2.81560201496,3.03755450599,0.642363630893
1618210151176138541,174926996,2.8160547294,3.03486758193,0.639016283442
1618210151275838084,274818897,2.81629863792,3.03352719525,0.637338051131
1618210151376071527,374866008,2.81678645497,3.03084642189,0.633972509207
1618210151476007759,475039005,2.81729762777,3.02817000383,0.630594917546
1618210151576073987,574798107,2.81757069427,3.02683525197,0.628901623116
1618210151676107118,674849987,2.81784957724,3.02550170328,0.627205340344
1618210151776018854,774801015,2.81840734318,3.0228346059,0.623803842027
1618210151876004875,874809026,2.81870364331,3.02150481868,0.622098642645
1618210151976124376,974812030,2.81900573804,3.02017633586,0.620390487246
1618210152075906894,74876070,2.81960992751,3.01751937023,0.616965340877
1618210152175822564,174808979,2.81992937116,3.01619495203,0.615248366183
1618210152276325933,274890899,2.82056825846,3.01354611563,0.611805654567
1618210152376350612,375183105,2.8212302173,3.01090295052,0.608351314532
1618210152476216681,475125074,2.82191519736,3.00826565767,0.604885411736
1618210152576096839,574873924,2.82262314656,3.00563443757,0.601408012052
1618210152675990679,674802064,2.82335401108,3.00300949026,0.597919181576
1618210152776018641,774828910,2.82410773534,3.00039101532,0.594418986617
1618210152876067084,874831914,2.8245016883,2.99908681868,0.592664648239
1618210152975994083,974754095,2.82488995166,2.99778091693,0.587384769579
1618210153076057223,74770927,2.82530658704,2.99648378826,0.585619216727
1618210153175902656,174786090,2.82613985781,2.99388953093,0.582079771391
1618210153276359858,274938106,2.82699571685,2.9913026377,0.578529262628
1618210153376049255,374979972,2.82742928128,2.990011069,0.573182903236
1618210153475855191,474710941,2.82834132257,2.9874434452,0.569605031604
1618210153576243448,575015068,2.82881409473,2.98616570724,0.567812031659
1618210153675959649,674778938,2.8292924329,2.98489004254,0.566016333649
1618210153775939558,774810075,2.83024910923,2.98233871315,0.562416877582
1618210153876120542,874876976,2.83074409046,2.98106941357,0.560613136627
1618210153975885012,974773883,2.83123353326,2.97979796811,0.555185964965
1618210154076038208,74800014,2.83225661248,2.97727253346,0.551554645851
1618210154175963722,174830913,2.83330167267,2.97475611527,0.547912843494
1618210154275868150,274775028,2.83436863437,2.97224890487,0.544260627111
1618210154376005778,374850034,2.83490757545,2.97099763738,0.538762928143
1618210154475739113,474730968,2.83602893243,2.9685142788,0.535084980824
1618210154575901728,574758052,2.83660580245,2.96728003863,0.53324218896
1618210154676136901,674844980,2.83660580245,2.96728003863,0.529549012602
1618210154775992294,774812936,2.83778102189,2.96482171185,0.525845771255
1618210154876324999,875252008,2.83897763139,2.96237372554,0.522132535305
1618210154975721010,974711894,2.83958126665,2.96115235242,0.516544095938
1618210155076000592,74801921,2.84083094974,2.95873102976,0.512806182666
1618210155175982140,174784898,2.84208063283,2.95630970709,0.505301187063
1618210155276002545,274791002,2.84337234846,2.95391054432,0.497757775173
1618210155375984552,374787092,2.84470570383,2.95153427103,0.490176520494
1618210155475956840,475112915,2.84538786371,2.95035495525,0.480647614068
1618210155576145875,574811935,2.8461056904,2.94919700332,0.47490279111
1618210155676088403,675004005,2.8475614821,2.94689370529,0.467211477614
1618210155776425532,775217056,2.8475614821,2.94689370529,0.459484643657
1618210155876158922,874841928,2.8475614821,2.94689370529,0.451722876685
1618210155976088172,974863052,2.84911627498,2.94465604348,0.440016018381
1618210156075738389,74779987,2.84991787348,2.94355442301,0.426263027472
1618210156175893173,174753904,2.85075271246,2.94247777464,0.412410790528
1618210156276041382,275010108,2.85335461844,2.93932575376,0.39846253274
1618210156375936302,374684095,2.85335461844,2.93932575376,0.386432919563
1618210156475854730,474786043,2.85335461844,2.93932575376,0.374337203826
1618210156576001101,574774026,2.85335461844,2.93932575376,0.362177454603
1618210156676252334,674861907,2.85433106234,2.93837565633,0.347912924864
1618210156776272057,774853944,2.85533604188,2.9374557955,0.333567391199
1618210156876382551,874918937,2.85636862116,2.9365670279,0.319144193654
1618210156976094824,974936008,2.85636862116,2.9365670279,0.306722183838
1618210157075765285,74740886,2.85636862116,2.9365670279,0.294247706645
1618210157175736596,174719095,2.85747119581,2.93576674234,0.279630684266
1618210157275885420,274775028,2.85859767615,2.93500047225,0.264948555991
1618210157375791554,374800920,2.85859767615,2.93500047225,0.248093645113
1618210157475890384,474742889,2.85977182325,2.93430945386,0.233283533572
1618210157576081067,574907064,2.85977182325,2.93430945386,0.220545790927
1618210157675884449,674741029,2.85977182325,2.93430945386,0.203503826421
1618210157775949516,774785995,2.85977182325,2.93430945386,0.190681456498
1618210157876052298,874869108,2.86101899816,2.93376110857,0.175680954165
1618210157975872699,974790096,2.862282324,2.93325107362,0.160639548359
1618210158075790355,74686050,2.86100402372,2.93372232325,0.145560741142
1618210158175864300,174716949,2.86229610801,2.93329029779,0.130448043287
1618210158275934792,274755954,2.86229610801,2.93329029779,0.117469995097
1618210158375735314,374756097,2.86361366269,2.93294363155,0.10663951087
1618210158475635460,474793910,2.86228886487,2.93326149717,0.0957963588281
1618210158575777701,574757099,2.86362027636,2.9329725832,0.0849418270405
1618210158676446926,674834966,2.86362027636,2.9329725832,0.0762508746427
1618210158776416175,775115966,2.86362027636,2.9329725832,0.0675541251568
1618210158876057944,874804973,2.86496591572,2.93275955148,0.0566760434539
1618210158976829246,975344896,2.86496591572,2.93275955148,0.0479686685619
1618210159076559129,75028896,2.8636116111,2.93290783099,0.0414357079075
1618210159176074858,174860954,2.86496773919,2.93277727663,0.0349009752536
1618210159275950729,274787902,2.86632545876,2.93266446976,0.0283647500584
1618210159376001001,374814987,2.86496560294,2.93274765611,0.0261857249616
1618210159475950811,474745035,2.86496560294,2.93274765611,0.0261857249616
1618210159576134099,574886083,2.86496560294,2.93274765611,0.0261857249616
1618210159676051492,674818038,2.86496560294,2.93274765611,0.0261857249616
1618210159776267219,775048017,2.86496560294,2.93274765611,0.0261857249616
1618210159876027848,874753952,2.86496560294,2.93274765611,0.0261857249616
1618210159975964902,974816083,2.86496560294,2.93274765611,0.0261857249616
1618210160076124571,74826955,2.86496560294,2.93274765611,0.0261857249616
1618210160176320396,175257921,2.86496560294,2.93274765611,0.0261857249616
1618210160276072747,274888038,2.86496560294,2.93274765611,0.0261857249616
1618210160376413613,375293970,2.86496560294,2.93274765611,0.0261857249616
1618210160476156127,475027084,2.86292415275,2.93284129755,0.0294542127112
1618210160576228642,574975013,2.85884304053,2.93306417308,0.0316330317549
1618210160676037249,674787998,2.85340435551,2.93340877472,0.0316330317549
1618210160775871064,774691104,2.84524632796,2.93392567719,0.0316330317549
1618210160875951651,874804019,2.83844991422,2.93438606367,0.0294542127112
1618210160976248255,974782943,2.83029421772,2.93493852745,0.0250961651062
1618210161075961901,74805021,2.81669387851,2.93574074634,0.0207376405054
1618210161175712321,174761056,2.80308706154,2.93642435018,0.0163787217501
1618210161276078483,274704933,2.78675234927,2.93710227435,0.012019491689
1618210161375836100,374785900,2.77041234696,2.93763774655,0.00766003317685
1618210161475722765,474761009,2.75270460494,2.93798627795,0.00548024414492
1618210161576046597,574764013,2.73635899692,2.93830799924,0.00112059831767
1618210161675929166,674772977,2.72001026413,2.93834464003,0.00112059831767
1618210161775925423,774764060,2.70366153135,2.93838128083,0.00112059831767
1618210161875897791,874806880,2.68595039943,2.93834376016,0.00330042907259
1618210161976065168,974798917,2.66824029161,2.93853788034,0.00112059831767
1618210162075987141,74829101,2.6505295058,2.93865478863,-0.00105923776199
1618210162176019277,174901008,2.63281870577,2.93854005383,0.00112059831767
1618210162275893800,274744033,2.61374518419,2.93858280142,0.00112059831767
1618210162375911729,374784946,2.59603439838,2.93869970971,-0.00105923776199
1618210162475698595,474694013,2.5769608717,2.93865930285,-0.00105923776199
1618210162575894017,574821949,2.55925007167,2.93854456804,0.00112059831767
1618210162675829928,674818992,2.54017655009,2.93858731563,0.00112059831767
1618210162775850540,774800062,2.51974062865,2.93854402256,0.00330042907259
1618210162875631533,874655008,2.50066710197,2.93850361569,0.00766003317685
1618210162975743450,974757909,2.48159577081,2.93879581547,0.00766003317685
1618210163075830565,74696063,2.46116103102,2.93901980029,0.00983978581071
1618210163175982390,174730062,2.442091155,2.93939514179,0.00983978581071
1618210163275924320,274791002,2.42029701097,2.93982410351,0.00983978581071
1618210163375779346,374754905,2.39849995519,2.94006302065,0.0141991404545
1618210163475901873,474864959,2.3780749523,2.9407323609,0.012019491689
1618210163575911592,574883937,2.35764294227,2.94113451251,0.0141991404545
1618210163675970197,674789905,2.33585336693,2.9417534862,0.0141991404545
1618210163776066122,774879932,2.31542330432,2.94224471059,0.0163787217501
1618210163875903094,874767065,2.29295745947,2.94302995856,0.0152889401833
1618210163975595692,974755048,2.27116928516,2.94369642845,0.0152889401833
1618210164076391437,74826955,2.25074034188,2.94423218584,0.0174684838602
1618210164175703391,174783945,2.22759746098,2.94514213292,0.0152889401833
1618210164276385021,275038003,2.20444465859,2.94574932462,0.0174684838602
1618210164376298155,375013113,2.18130177769,2.9466592717,0.0152889401833
1618210164475711768,474739074,2.15679008159,2.94740905033,0.0152889401833
1618210164575711902,574709892,2.13227838548,2.94815882896,0.0152889401833
1618210164675922701,674765110,2.10776668938,2.94890860759,0.0152889401833
1618210164775759968,774765968,2.08325499328,2.94965838622,0.0152889401833
1618210164875833718,874732017,2.05874329718,2.95040816485,0.0152889401833
1618210164975982747,974802017,2.03695512286,2.95107463474,0.0152889401833
1618210165075970852,74806928,2.01380849484,2.9518836781,0.0131093238582
1618210165175762950,174711942,1.99065326533,2.95238992571,0.0152889401833
1618210165276185304,274806022,1.96886509102,2.9530563956,0.0152889401833
1618210165375706543,374727964,1.945718463,2.95386543896,0.0131093238582
1618210165475707397,474709987,1.92392759016,2.95443691351,0.0131093238582
1618210165575748361,574754953,1.89941285822,2.95507982237,0.0131093238582
1618210165676083015,674845933,1.87762198539,2.95565129691,0.0131093238582
1618210165775518288,774734973,1.85446675588,2.95615754452,0.0152889401833
1618210165876204857,874778985,1.83132012786,2.95696658788,0.0131093238582
1618210165976230101,975030899,1.80952925502,2.95753806242,0.0131093238582
1618210166076154134,74816942,1.78637402552,2.95804431003,0.0152889401833
1618210166175995819,174901008,1.76186232942,2.95879408866,0.0152889401833
1618210166275947461,274827957,1.73735063331,2.95954386729,0.0152889401833
1618210166376051483,374850034,1.71420400529,2.96035291065,0.0131093238582
1618210166476154605,475095033,1.69104877578,2.96085915825,0.0152889401833
1618210166575931577,574862003,1.66790214776,2.96166820161,0.0131093238582
1618210166676068795,674940109,1.64338741582,2.96231111047,0.0131093238582
1618210166776442284,774837017,1.62023748061,2.96301923474,0.0109296452416
1618210166876016515,874883890,1.59436081912,2.96369786076,0.00874991469089
1618210166976025208,974754095,1.57120558962,2.96420410836,0.00657014256329
1618210167076089059,74726104,1.54668454603,2.96452634273,0.00657014256329
1618210167176103062,174820899,1.52080295109,2.96497931825,0.00439033921645
1618210167276357313,275114059,1.4949196273,2.96531945453,0.00221051500809
1618210167376150707,374850988,1.46903506661,2.9655467451,3.06802960627e-05
1618210167475628969,474693059,1.45132406803,2.96562504653,-0.00214915456175
1618210167575875754,574795007,1.44042499199,2.96567323203,-0.00650878328321
1618210167675976897,674774885,1.43770042722,2.96563776257,-0.00650878328321
1618210167776065402,774815082,1.43770042722,2.96563776257,-0.00650878328321
1618210167876017264,874780893,1.43770042722,2.96563776257,-0.00650878328321
1618210167975849738,974757909,1.43770042722,2.96563776257,-0.00650878328321
1618210168076159298,74879884,1.43770042722,2.96563776257,-0.00650878328321
1618210168175459976,174650907,1.43770042722,2.96563776257,-0.00650878328321
1618210168276053700,274897098,1.43770042722,2.96563776257,-0.00650878328321
1618210168375912999,374815940,1.43770042722,2.96563776257,-0.00650878328321
1618210168476299644,475169897,1.43770042722,2.96563776257,-0.00650878328321
1618210168576118362,574870109,1.43838154746,2.96564811469,-0.00541888446394
1618210168676202340,674890041,1.43838154746,2.96564811469,-0.00541888446394
1618210168775979453,774811029,1.43838154746,2.96564811469,-0.00541888446394
1618210168876468028,875190019,1.43838154746,2.96564811469,-0.00541888446394
1618210168976168257,974931955,1.43838154746,2.96564811469,-0.00541888446394
1618210169076098086,74853897,1.43838154746,2.96564811469,-0.00541888446394
1618210169176669096,175390958,1.43838154746,2.96564811469,-0.00541888446394
1618210169276083570,274811029,1.43838154746,2.96564811469,-0.00541888446394
1618210169376073984,374816894,1.43838154746,2.96564811469,-0.00541888446394
1618210169474958536,474591016,1.43838154746,2.96564811469,-0.00541888446394
1618210169575998260,574760913,1.43838154746,2.96564811469,-0.00541888446394
1618210169676077513,674848079,1.43838154746,2.96564811469,-0.00541888446394
1618210169775977511,774724960,1.43838154746,2.96564811469,-0.00541888446394
1618210169876045388,874861955,1.43838154746,2.96564811469,-0.00541888446394
1618210169975990525,974817991,1.43838154746,2.96564811469,-0.00541888446394
1618210170076092191,74820041,1.43838154746,2.96564811469,-0.00541888446394
1618210170176003723,174823999,1.43838154746,2.96564811469,-0.00541888446394
1618210170276451621,275212049,1.43838154746,2.96564811469,-0.00541888446394
1618210170375930482,374782085,1.43838154746,2.96564811469,-0.00541888446394
1618210170475846297,474699020,1.43838154746,2.96564811469,-0.00541888446394
1618210170575979128,574827909,1.43838154746,2.96564811469,-0.00541888446394
1618210170676098719,674839973,1.43838154746,2.96564811469,-0.00541888446394
1618210170776346496,775120019,1.43838154746,2.96564811469,-0.00541888446394
1618210170875963841,874835968,1.43838154746,2.96564811469,-0.00541888446394
1618210170976117485,974773883,1.43838154746,2.96564811469,-0.00541888446394
1618210171076149934,74831962,1.43838154746,2.96564811469,-0.00541888446394
1618210171176028695,174782037,1.43838154746,2.96564811469,-0.00541888446394
1618210171276126029,274863958,1.43838154746,2.96564811469,-0.00541888446394
1618210171376020866,374834060,1.43838154746,2.96564811469,-0.00541888446394
1618210171475149942,474797010,1.43838154746,2.96564811469,-0.00541888446394
1618210171575636631,574723005,1.43838154746,2.96564811469,-0.00541888446394
1618210171676397463,675106048,1.43838154746,2.96564811469,-0.00541888446394
1618210171776567620,774874925,1.43838154746,2.96564811469,-0.00541888446394
1618210171875775217,874731063,1.43838154746,2.96564811469,-0.00541888446394
1618210171975720046,974802017,1.43838154746,2.96564811469,-0.00541888446394
1618210172076028177,74747085,1.43838154746,2.96564811469,-0.00541888446394
1618210172175591905,174777984,1.43838154746,2.96564811469,-0.00541888446394
1618210172275908736,274786949,1.43838154746,2.96564811469,-0.00541888446394
1618210172376167170,374890089,1.43838154746,2.96564811469,-0.00541888446394
1618210172475756367,474750995,1.43838154746,2.96564811469,-0.00541888446394
1618210172575864052,574678897,1.43838154746,2.96564811469,-0.00541888446394
1618210172676024035,674822092,1.43838154746,2.96564811469,-0.00541888446394
1618210172776174199,774818897,1.43838154746,2.96564811469,-0.00541888446394
1618210172876225074,874903917,1.43838154746,2.96564811469,-0.00541888446394
1618210172976414316,974822044,1.43838154746,2.96564811469,-0.00541888446394
1618210173075952356,74853897,1.43838154746,2.96564811469,-0.00541888446394
1618210173175850713,174799919,1.43838154746,2.96564811469,-0.00541888446394
1618210173276162384,274827003,1.43838154746,2.96564811469,-0.00541888446394
1618210173376226497,374834060,1.43838154746,2.96564811469,-0.00541888446394
1618210173475940447,475048065,1.43838154746,2.96564811469,-0.00541888446394
1618210173576022941,574837923,1.43838154746,2.96564811469,-0.00541888446394
1618210173675866720,674731016,1.43838154746,2.96564811469,-0.00541888446394
1618210173775837460,774765968,1.43838154746,2.96564811469,-0.00541888446394
1618210173875929550,874811887,1.43838154746,2.96564811469,-0.00541888446394
1618210173975832259,974744081,1.43838154746,2.96564811469,-0.00541888446394
1618210174075986236,74829101,1.43838154746,2.96564811469,-0.00541888446394
1618210174175175321,174670934,1.43838154746,2.96564811469,-0.00541888446394
1618210174275912320,274791955,1.43838154746,2.96564811469,-0.00541888446394
1618210174375970177,374738931,1.43838154746,2.96564811469,-0.00541888446394
1618210174475715554,474845886,1.43838154746,2.96564811469,-0.00541888446394
1618210174575914879,574815988,1.43838154746,2.96564811469,-0.00541888446394
1618210174676040136,674838066,1.43838154746,2.96564811469,-0.00541888446394
1618210174775978322,774821043,1.43838154746,2.96564811469,-0.00541888446394
1618210174875851714,874780893,1.43838154746,2.96564811469,-0.00541888446394
1618210174976193397,975035905,1.43838154746,2.96564811469,-0.00541888446394
1618210175076260518,75160980,1.43838154746,2.96564811469,-0.00541888446394
1618210175176105857,174804925,1.43838154746,2.96564811469,-0.00541888446394
1618210175276051213,274846076,1.43838154746,2.96564811469,-0.00541888446394
1618210175376005411,374820947,1.43838154746,2.96564811469,-0.00541888446394
1618210175475781735,474713087,1.43838154746,2.96564811469,-0.00541888446394
1618210175576065032,574913978,1.43838154746,2.96564811469,-0.00541888446394
1618210175676050879,674793004,1.43838154746,2.96564811469,-0.00541888446394
1618210175776068891,774818897,1.43838154746,2.96564811469,-0.00541888446394
1618210175876035441,874809026,1.43838154746,2.96564811469,-0.00541888446394
1618210175976073210,974822998,1.43838154746,2.96564811469,-0.00541888446394
1618210176075952447,74811935,1.43838154746,2.96564811469,-0.00541888446394
1618210176175595502,174741029,1.43838154746,2.96564811469,-0.00541888446394
1618210176276071047,274791955,1.43838154746,2.96564811469,-0.00541888446394
1618210176376001274,374814987,1.43838154746,2.96564811469,-0.00541888446394
1618210176475939814,474695920,1.43838154746,2.96564811469,-0.00541888446394
