1618212030620468620,619298934,2.94507194142,-0.22418405376,0.76839212233
1618212030720417548,719253063,2.94535910561,-0.222852263781,0.758537697398
1618212030820124142,819190025,2.94560549922,-0.221512331689,0.748506663532
1618212030920556999,919235944,2.94541185676,-0.222860897749,0.741234803534
1618212031020416798,19267082,2.94541185676,-0.222860897749,0.73535387626
1618212031120520728,119262933,2.945540629,-0.221504599283,0.730906467623
1618212031220489388,219288110,2.945540629,-0.221504599283,0.724928000135
1618212031320595368,319304943,2.945540629,-0.221504599283,0.724928000135
1618212031420503454,419209003,2.94546515938,-0.222864905188,0.723424753893
1618212031520098749,519243001,2.94553469781,-0.221504283188,0.721918070164
1618212031620226617,619250059,2.94553469781,-0.221504283188,0.721918070164
1618212031720568622,719271898,2.94553469781,-0.221504283188,0.721918070164
1618212031820348409,819257020,2.94553469781,-0.221504283188,0.721918070164
1618212031920394723,919259071,2.94553469781,-0.221504283188,0.721918070164
1618212032020572597,19258975,2.94553469781,-0.221504283188,0.721918070164
1618212032120631332,119246006,2.94553469781,-0.221504283188,0.721918070164
1618212032220491169,219305038,2.94553469781,-0.221504283188,0.721918070164
1618212032320530414,319211959,2.94553469781,-0.221504283188,0.721918070164
1618212032420392148,419240951,2.94553469781,-0.221504283188,0.721918070164
1618212032520774544,519556045,2.94553469781,-0.221504283188,0.721918070164
1618212032620507484,619266033,2.94553469781,-0.221504283188,0.721918070164
1618212032720735737,719211101,2.94553469781,-0.221504283188,0.721918070164
1618212032820723892,819303035,2.94560785223,-0.219461996228,0.724176807147
1618212032920291481,919169902,2.94571726209,-0.216739398064,0.72717640859
1618212033020570195,19506931,2.94585040676,-0.214017857365,0.730162188796
1618212033120374199,119297981,2.9460309889,-0.211299052228,0.730162188796
1618212033220504282,219301939,2.94611535258,-0.20993926894,0.73164987819
1618212033320530944,319222927,2.94620564364,-0.208579866371,0.733134091015
1618212033420375768,419182062,2.94652983112,-0.204505550126,0.73164987819
1618212033520391913,519239902,2.94698128646,-0.197708537283,0.733134091015
1618212033620586098,619447946,2.94798780988,-0.186855929712,0.72717640859
1618212033720161929,719202041,2.94904619404,-0.171906973587,0.722671841267
1618212033820349003,819262981,2.94991624445,-0.155581367367,0.719651614948
1618212033920543838,919152021,2.95076519339,-0.136526700262,0.716617710413
1618212034020510276,19237995,2.95128174162,-0.117460126613,0.716617710413
1618212034120394377,119242906,2.95183857534,-0.0997577104541,0.715095646824
1618212034220357572,219183921,2.95231822727,-0.0820530349227,0.713570185326
1618212034320421027,319212913,2.95266850992,-0.0629826821503,0.713570185326
1618212034420349342,419178962,2.95313288801,-0.0425519916928,0.712041333167
1618212034521182390,519196987,2.95340002709,-0.0234802930399,0.712041333167
1618212034620524390,619309902,2.9537053289,-0.00168406600796,0.712041333167
1618212034720562368,719234943,2.95408063173,0.0187484548196,0.710509097612
1618212034820355525,819188117,2.95448095476,0.0405431437023,0.707434505451
1618212034920605226,919344902,2.95449863899,0.0596167049865,0.707434505451
1618212035020591834,19260883,2.95451884954,0.08141506074,0.707434505451
1618212035120535958,119194030,2.95462689056,0.101850742444,0.705892163455
1618212035220362914,219247102,2.95464583796,0.122286700963,0.704346467281
1618212035320989780,319499969,2.95439750906,0.142721159418,0.705892163455
1618212035420302136,419267892,2.95441645645,0.163157117937,0.704346467281
1618212035520278404,519232988,2.95434630984,0.18359296485,0.702797424275
1618212035619519566,619101047,2.95408142568,0.205389720535,0.702797424275
1618212035719372166,718983888,2.95381654152,0.22718647622,0.702797424275
1618212035819354653,818983078,2.95355165736,0.248983231905,0.702797424275
1618212035919995955,919037103,2.9533924181,0.269418578793,0.701245041796
1618212036020463658,19361972,2.95284248453,0.291210005894,0.704346467281
1618212036120458363,119293928,2.95267262932,0.313007709242,0.704346467281
1618212036220501275,219213008,2.9525027741,0.334805412589,0.704346467281
1618212036320338310,319163084,2.95233291889,0.356603115937,0.704346467281
1618212036420251390,419219970,2.95216306367,0.378400819284,0.704346467281
1618212036520175087,519207000,2.95188162425,0.4015598722,0.705892163455
1618212036620343507,619465112,2.9518068012,0.423358108907,0.705892163455
1618212036720398262,719207048,2.95173197816,0.445156345614,0.705892163455
1618212036820392181,819179058,2.95155150699,0.46831640542,0.707434505451
1618212036920050817,919197082,2.95157171754,0.490114761174,0.707434505451
1618212037020627163,19301891,2.95169416404,0.513275200439,0.705892163455
1618212037120035420,119239091,2.95151369287,0.536435260246,0.707434505451
1618212037220123620,219100952,2.95153642974,0.560958410468,0.707434505451
1618212037320594247,319246053,2.95165887624,0.584118849733,0.705892163455
1618212037420557229,419312953,2.95157470031,0.608641866028,0.705892163455
1618212037520436754,519260883,2.95149052439,0.633164882324,0.705892163455
1618212037620145001,619174957,2.95139699558,0.660412678207,0.705892163455
1618212037720272827,719182968,2.95152664481,0.684935496253,0.702797424275
1618212037820184604,819255113,2.95132494174,0.710820268978,0.701245041796
1618212037920221809,919142007,2.95092004517,0.735340086933,0.701245041796
1618212038020479445,19200086,2.95063860574,0.758499139849,0.699689327222
1618212038120465494,119174003,2.95025620342,0.781656745695,0.698130287944
1618212038220242307,219122886,2.94963752816,0.806172101184,0.698130287944
1618212038320443267,319240093,2.9491541702,0.829327819812,0.696567931371
1618212038420356079,419123888,2.9485698658,0.852481211107,0.695002264926
1618212038520536295,519272089,2.94788462604,0.875631834998,0.693433296049
1618212038620335042,619227886,2.94694537604,0.900137002275,0.693433296049
1618212038720347916,719197988,2.94615921397,0.923284418746,0.691861032195
1618212038820240123,819199085,2.94507038227,0.946419573503,0.693433296049
1618212038920215317,919208049,2.94413113227,0.970924740779,0.693433296049
1618212039020360168,19257068,2.94319188227,0.995429908055,0.693433296049
1618212039120750923,119218111,2.94220392231,1.01856958989,0.695002264926
1618212039220435579,219208002,2.94137151541,1.04307861909,0.695002264926
1618212039320489865,319188117,2.94068627566,1.06622924298,0.693433296049
1618212039420228375,419126033,2.93974702565,1.09073441026,0.693433296049
1618212039520578879,519392013,2.93880777565,1.11523957753,0.693433296049
1618212039620850656,619540929,2.93786852565,1.13974474481,0.693433296049
1618212039720572748,719196081,2.93708236358,1.16289216128,0.691861032195
1618212039820107037,819145917,2.93603628833,1.18739300087,0.691861032195
1618212039920729360,919446945,2.93499021307,1.21189384045,0.691861032195
1618212040020309187,19188880,2.93410314362,1.23503760955,0.690285480835
1618212040120479204,119216918,2.93299895308,1.26089960689,0.688706649456
1618212040220285587,219213962,2.93178202353,1.28675654456,0.68712454556
1618212040320309815,319258928,2.93045237811,1.3126079311,0.685539176664
1618212040420705382,419682979,2.92901004209,1.33845327517,0.683950550301
1618212040520286879,519222974,2.92743017941,1.36292549304,0.683950550301
1618212040620809498,619283914,2.92603886433,1.38604442862,0.682358674021
1618212040720142274,719204902,2.9243712315,1.41187621416,0.680763555387
1618212040820128673,819120883,2.92277838986,1.43498213971,0.679165201979
1618212040920601175,919174909,2.92087859882,1.45943160203,0.679165201979
1618212041020640635,19232034,2.91919206062,1.48389669967,0.675958821235
1618212041120054533,119170904,2.91707916118,1.50832866787,0.675958821235
1618212041220484575,219263076,2.91518426155,1.53141178498,0.674350809134
1618212041320811547,319160938,2.91321146651,1.55312069563,0.674350809134
1618212041420265226,419291973,2.91099207209,1.57754322011,0.674350809134
1618212041520289441,519278049,2.90877267767,1.6019657446,0.674350809134
1618212041620409672,619385004,2.90655328325,1.62638826908,0.674350809134
1618212041720596008,719244956,2.90433388883,1.65081079357,0.674350809134
1618212041820195360,819181919,2.90211449442,1.67523331805,0.674350809134
1618212041920664427,919347047,2.8998951,1.69965584254,0.674350809134
1618212042020484550,19222974,2.89789958385,1.72273047916,0.672739592731
1618212042120755445,119291067,2.89533220274,1.74848840411,0.674350809134
1618212042220852067,219237089,2.89333668659,1.77156304073,0.672739592731
1618212042320597671,319344043,2.89101083938,1.79597565732,0.672739592731
1618212042420499948,419307947,2.88866814527,1.82175498872,0.671125179681
1618212042520845930,519234895,2.88650614012,1.84344587288,0.671125179681
1618212042620576996,619280099,2.88405107917,1.86921474594,0.669507577655
1618212042720257824,719242095,2.88148369805,1.89497267089,0.66788679434
1618212042820459459,819287061,2.87854488443,1.92206168162,0.66788679434
1618212042920187389,919190883,2.87586523194,1.94780816887,0.666262837437
1618212043020585786,19212961,2.873073359,1.97354272907,0.664635714663
1618212043120335593,119225025,2.87016931868,1.99926487309,0.663005433749
1618212043220808970,219156026,2.86741812258,2.02363322006,0.659735428503
1618212043319963547,319509983,2.86417791982,2.04931518317,0.658095719709
1618212043419677434,419142007,2.86089622929,2.073617774,0.658095719709
1618212043520474236,519100904,2.85789694919,2.09658351498,0.656452883851
1618212043620711992,619272947,2.85450933883,2.1208715678,0.656452883851
1618212043720740446,719582080,2.85140996444,2.1438240147,0.654806928736
1618212043820663163,819472074,2.8478341535,2.16946140379,0.653157862184
1618212043920450164,919173955,2.84463481586,2.19102370795,0.653157862184
1618212044020593215,19262075,2.84103556102,2.21528130013,0.653157862184
1618212044120451328,119225978,2.83743630618,2.23953889231,0.653157862184
1618212044220243930,219255924,2.83413692181,2.26246344253,0.651505692031
1618212044320246500,319299936,2.83043194633,2.28670511266,0.651505692031
1618212044420385065,419332027,2.82672697086,2.31094678278,0.651505692031
1618212044520396623,519243955,2.82270464375,2.3365179194,0.653157862184
1618212044620374176,619235992,2.81910538891,2.36077551158,0.653157862184
1618212044721035190,719494104,2.81571777855,2.3850635644,0.649850426129
1618212044820279883,819216966,2.81158400822,2.41061692203,0.651505692031
1618212044920174298,919233083,2.80787903275,2.43485859216,0.651505692031
1618212045020547838,19273996,2.80438556694,2.45913164533,0.648192072341
1618212045120673280,119533061,2.80046936348,2.4833400894,0.648192072341
1618212045220089489,219160079,2.796764388,2.50758175953,0.644866132647
1618212045320475042,319200038,2.79263725428,2.53175513705,0.644866132647
1618212045420469378,419260025,2.78839211931,2.55729023001,0.643198562544
1618212045520105875,519244909,2.78357712996,2.58549250379,0.641527936164
1618212045620406000,619195938,2.77910950987,2.61098961174,0.639854261444
1618212045720286383,719242095,2.77453077353,2.63646700008,0.638177546339
1618212045820155766,819202899,2.76998273662,2.66056473388,0.638177546339
1618212045920312147,919235944,2.76529297106,2.68602191837,0.636497798815
1618212046020184428,19211053,2.76063991946,2.71009959526,0.636497798815
1618212046120273190,119235992,2.75619698367,2.73421692794,0.633129238451
1618212046220309785,219151973,2.75133417001,2.75825311851,0.633129238451
1618212046320526327,319282054,2.74684052427,2.78097377184,0.631440441617
1618212046420541863,419240951,2.74187296722,2.80498853378,0.631440441617
1618212046520311008,519165039,2.73728030987,2.82768938043,0.629748644377
1618212046620296838,619246959,2.73220810386,2.85168225728,0.629748644377
1618212046720134138,719146013,2.7275165222,2.87436286578,0.62805385477
1618212046820410442,819240093,2.72216252696,2.89968868024,0.626356080848
1618212046920539453,919413089,2.71688131421,2.92363641929,0.626356080848
1618212047020530191,19277095,2.71160010146,2.94758415834,0.626356080848
1618212047120851160,119292974,2.7063188887,2.97153189739,0.626356080848
1618212047220256211,219218015,2.70103767595,2.99547963645,0.626356080848
1618212047320230033,319149017,2.69557331967,3.02078186863,0.624655330679
1618212047420263187,419260025,2.69184400963,3.0366996151,0.62805385477
1618212047521004472,519628047,2.68979020468,3.04601262473,0.629748644377
1618212047620546535,619169950,2.68922662623,3.04867849994,0.629748644377
1618212047720275264,719266891,2.68922662623,3.04867849994,0.629748644377
1618212047820554398,819252014,2.68922662623,3.04867849994,0.629748644377
1618212047920377810,919214963,2.68922662623,3.04867849994,0.629748644377
1618212048020502826,19292116,2.68922662623,3.04867849994,0.629748644377
1618212048120536002,119219064,2.68922662623,3.04867849994,0.629748644377
1618212048220195712,219187021,2.68922662623,3.04867849994,0.629748644377
1618212048320661226,319283962,2.68922662623,3.04867849994,0.629748644377
1618212048420487615,419226884,2.68922662623,3.04867849994,0.629748644377
1618212048520503805,519191026,2.68895065084,3.05001265338,0.62805385477
1618212048620475547,619271039,2.68895065084,3.05001265338,0.62805385477
1618212048720681076,719614028,2.68909299791,3.04934649329,0.627205340344
1618212048820327799,819272041,2.68909299791,3.04934649329,0.627205340344
1618212048920426221,919228076,2.68909299791,3.04934649329,0.627205340344
1618212049020181709,19128084,2.68909299791,3.04934649329,0.627205340344
1618212049120585382,119261980,2.68909299791,3.04934649329,0.627205340344
1618212049220298188,219202995,2.68909299791,3.04934649329,0.627205340344
1618212049320518819,319391012,2.68909299791,3.04934649329,0.627205340344
1618212049420417123,419264078,2.68909299791,3.04934649329,0.627205340344
1618212049520298205,519141912,2.68909299791,3.04934649329,0.627205340344
1618212049620586465,619235038,2.68909299791,3.04934649329,0.627205340344
1618212049720350819,719248056,2.68909299791,3.04934649329,0.627205340344
1618212049820539296,819245100,2.68909299791,3.04934649329,0.627205340344
1618212049920485049,919204950,2.68909299791,3.04934649329,0.627205340344
1618212050020678427,19416093,2.68909299791,3.04934649329,0.627205340344
1618212050120471954,119204998,2.68937769204,3.04801417311,0.62550607729
1618212050220457668,219230890,2.68937769204,3.04801417311,0.622098642645
1618212050320236268,319200992,2.68937769204,3.04801417311,0.618679383947
1618212050420642235,419342994,2.68967978678,3.04668569029,0.613528468022
1618212050520251698,519170999,2.69030711998,3.04403409373,0.606619804367
1618212050620370624,619263887,2.69133459007,3.04007815445,0.601408012052
1618212050720462688,719235897,2.69206545459,3.03745320715,0.597919181576
1618212050820080305,819205999,2.69281917885,3.03483473221,0.594418986617
1618212050920322039,919275045,2.69321313181,3.03353053556,0.592664648239
1618212051020692756,19351959,2.69361276687,3.03222806881,0.590907493704
1618212051120599490,119267940,2.69401807645,3.03092735671,0.589147531364
1618212051220376366,219161987,2.69442905284,3.02962842398,0.587384769579
1618212051320262858,319233894,2.69525100561,3.02703055853,0.583850881197
1618212051420498774,419358015,2.69609557854,3.02443995863,0.580305895725
1618212051520538308,519273042,2.69696270741,3.02185682123,0.576749880542
1618212051620586558,619256019,2.69785232631,3.01928134273,0.573182903236
1618212051720662586,719320058,2.69876436759,3.01671371893,0.569605031604
1618212051820429199,819225072,2.69969876192,3.01415414504,0.566016333649
1618212051920495702,919245004,2.70065543826,3.01160281565,0.562416877582
1618212052020436973,19257068,2.70113933335,3.01032924847,0.556997671728
1618212052120666895,119493961,2.70215139281,3.00779937753,0.553371620132
1618212052220210438,219181060,2.70318547234,3.00527842716,0.549735050757
1618212052320514857,319243907,2.70424149332,3.00276658899,0.546088032722
1618212052420364252,419224977,2.70424149332,3.00276658899,0.546088032722
1618212052520481810,519253969,2.70424149332,3.00276658899,0.546088032722
1618212052620398143,619127988,2.70478588437,3.00151768299,0.544260627111
1618212052720190539,719156980,2.70478588437,3.00151768299,0.544260627111
1618212052820548781,819339036,2.70478588437,3.00151768299,0.544260627111
1618212052920249706,919176101,2.70533571505,3.00027116221,0.542430635346
1618212053020522230,19234895,2.7064135972,2.99776862723,0.535084980824
1618212053120410864,119230031,2.70865631116,2.99280191008,0.527698645658
1618212053220354843,219132900,2.70982080197,2.99033848311,0.520272191402
1618212053320353986,319261074,2.71102807248,2.98789573687,0.512806182666
1618212053420429513,419212102,2.71291841351,2.98427195967,0.507181059829
1618212053520449522,519244909,2.71485598696,2.98067321552,0.501534247378
1618212053620224243,619205951,2.71616857236,2.97828540672,0.493971842226
1618212053720430078,719203948,2.71754316199,2.97593274554,0.490176520494
1618212053820606485,819292068,2.71891775162,2.97358008436,0.482557999403
1618212053920474399,919178962,2.72105606638,2.97009687314,0.476820000828
1618212054020587499,19341945,2.72178396223,2.96894522413,0.47106161103
1618212054120614793,119333028,2.72325978159,2.96665470705,0.46335246404
1618212054220398902,219165086,2.72477531815,2.96439027329,0.455608089978
1618212054320305786,319201946,2.72554782948,2.96326806384,0.445878981547
1618212054420340579,419177055,2.72713175497,2.961050928,0.434134237915
1618212054520627167,519395112,2.72877312791,2.95887597831,0.422315232018
1618212054620238059,619132041,2.7321685226,2.95461342743,0.410423985594
1618212054720606871,719449996,2.73392138279,2.95252728447,0.39846253274
1618212054820322017,819134950,2.73482923201,2.95151144117,0.388442501262
1618212054920431631,919228076,2.73759240428,2.94849979222,0.374337203826
1618212055020630048,19294023,2.73948640217,2.94654089374,0.358110334401
1618212055120483203,119206905,2.74146397492,2.94466640253,0.345868444634
1618212055220428468,219233989,2.74348989857,2.94284427611,0.333567391199
1618212055320386218,319199085,2.74452247785,2.94195550851,0.319144193654
1618212055420343910,419213056,2.74558169527,2.94109866181,0.304646690355
1618212055520519517,519252061,2.74666656444,2.94027453396,0.290078256728
1618212055620276160,619201898,2.74666656444,2.94027453396,0.273346116741
1618212055720641060,719227075,2.74780297021,2.93952306225,0.258637131536
1618212055820308146,819189071,2.74780297021,2.93952306225,0.241753326733
1618212055920403926,919223070,2.74780297021,2.93952306225,0.224796004677
1618212056019542445,19081115,2.74780297021,2.93952306225,0.207770322094
1618212056119363248,118987083,2.74658087884,2.94012524204,0.188541164366
1618212056219423309,218993902,2.74658087884,2.94012524204,0.171387430492
1618212056319381569,319000005,2.74658087884,2.94012524204,0.154181577654
1618212056419608945,419152975,2.74658087884,2.94012524204,0.141246131962
1618212056520190385,519165992,2.74788030025,2.93971581338,0.130448043287
1618212056620398415,619225978,2.74657226338,2.94009682175,0.119634458559
1618212056720336519,719108104,2.74657226338,2.94009682175,0.10663951087
1618212056820523982,819284915,2.74657226338,2.94009682175,0.0936263216073
1618212056920613552,919262886,2.74657226338,2.94009682175,0.080597116785
1618212057020265935,19119024,2.74657226338,2.94009682175,0.0675541251568
1618212057120207651,119177103,2.74522662402,2.94030985347,0.0566760434539
1618212057220250317,219198942,2.74522662402,2.94030985347,0.0479686685619
1618212057320282600,319160938,2.74387231939,2.94045813298,0.0414357079075
1618212057420280863,419204950,2.74251510453,2.94057685797,0.0392576467794
1618212057520529776,519241094,2.74115842016,2.94070149883,0.0327223855574
1618212057620388559,619213104,2.74115842016,2.94070149883,0.0283647500584
1618212057720296338,719177007,2.74251827598,2.94061831249,0.0261857249616
1618212057820611224,819606065,2.74251827598,2.94061831249,0.0261857249616
1618212057920687975,919620990,2.74251827598,2.94061831249,0.0261857249616
1618212058020580864,19174098,2.74251827598,2.94061831249,0.0261857249616
1618212058120542761,119194984,2.74251827598,2.94061831249,0.0261857249616
1618212058220516150,219501972,2.74251827598,2.94061831249,0.0261857249616
1618212058320802350,319407939,2.74251827598,2.94061831249,0.0261857249616
1618212058420520756,419274091,2.74251827598,2.94061831249,0.0261857249616
1618212058520506686,519220113,2.74251827598,2.94061831249,0.0261857249616
1618212058620257177,619180917,2.74251827598,2.94061831249,0.0261857249616
1618212058720438735,719157934,2.74251827598,2.94061831249,0.0261857249616
1618212058820417735,819240093,2.73911657174,2.94078921345,0.0272752537104
1618212058920733523,919188022,2.73367508879,2.94108638082,0.0272752537104
1618212059020557396,19212961,2.72279212289,2.94168071556,0.0272752537104
1618212059120655345,119352102,2.71327188544,2.94224226878,0.0250961651062
1618212059219997535,219202995,2.70103484413,2.94301762249,0.0185582252191
1618212059320306208,319212913,2.68878870886,2.94363286594,0.012019491689
1618212059420214288,419241905,2.67653207273,2.94398103864,0.00983978581071
1618212059520598556,519319057,2.66427403517,2.94427577328,0.00766003317685
1618212059619680150,619194030,2.64929056115,2.94457068446,0.00548024414492
1618212059720335078,719084024,2.63294182836,2.94460732525,0.00983978581071
1618212059820141774,819221973,2.61659622034,2.94492904654,0.00983978581071
1618212059920168367,919198989,2.60161160301,2.94515863208,0.012019491689
1618212060021068164,19248008,2.58526755292,2.9455516116,0.012019491689
1618212060120254724,119405031,2.5675598109,2.94590014299,0.0141991404545
1618212060220567682,219249010,2.54985375664,2.9463258708,0.0163787217501
1618212060320510480,319319963,2.53214972667,2.94682878692,0.0185582252191
1618212060420438622,419209957,2.51581221412,2.94743549087,0.0185582252191
1618212060520345787,519316911,2.49811054494,2.94801558575,0.0207376405054
1618212060620370768,619349002,2.48041797663,2.94882714489,0.0185582252191
1618212060720021529,719147920,2.46135209821,2.94936874686,0.0229169572529
1618212060820104736,819137096,2.44366323616,2.95025743185,0.0207376405054
1618212060920067488,919179916,2.42324134547,2.95101581179,0.0229169572529
1618212061020401741,19176006,2.40418781036,2.95188979855,0.0229169572529
1618212061120413139,119234085,2.38241234167,2.95288864056,0.0229169572529
1618212061220120580,219171047,2.36199395134,2.95373604578,0.0250961651062
1618212061320282849,319197893,2.34294440759,2.95469309115,0.0250961651062
1618212061420472210,419228076,2.32117350045,2.95578685729,0.0250961651062
1618212061520317444,519186973,2.30075899855,2.95672327167,0.0272752537104
1618212061620255300,619206905,2.27899306676,2.95791194116,0.0272752537104
1618212061720428487,719244003,2.25722713496,2.95910061064,0.0272752537104
1618212061820572437,819432020,2.23410655829,2.96046438276,0.0250961651062
1618212061920290574,919238090,2.21098025576,2.96172734409,0.0229169572529
1618212062020351684,19177913,2.18784866692,2.96288947061,0.0207376405054
1618212062120179646,119213104,2.16743416503,2.963825885,0.0185582252191
1618212062220572187,219472885,2.14701577469,2.96467329021,0.0163787217501
1618212062320421810,319197893,2.12387096524,2.96553278747,0.0141991404545
1618212062420271855,419203996,2.1020813899,2.96615176116,0.0141991404545
1618212062520016345,519161939,2.08029803982,2.96696069976,0.00983978581071
1618212062620529164,619393110,2.05714396887,2.96751742074,0.00766003317685
1618212062720664598,719218015,2.03534816183,2.96785136334,0.00766003317685
1618212062820257709,819281101,2.0121918838,2.96830713517,0.00548024414492
1618212062920295002,919203996,1.99039482803,2.96854605231,0.00548024414492
1618212063020207995,19200086,1.96723456966,2.96869893239,0.00766003317685
1618212063120016674,119189023,1.94543876262,2.96903287499,0.00766003317685
1618212063220450068,219199895,1.92364295558,2.96936681759,0.00766003317685
1618212063320474526,319216966,1.90048358382,2.96962066705,0.00983978581071
1618212063420281879,419190883,1.87868943979,2.97004962877,0.00983978581071
1618212063520378393,519268989,1.85417102776,2.9705322107,0.00983978581071
1618212063620410379,619267940,1.83237688373,2.97096117242,0.00983978581071
1618212063720190358,719244003,1.80921883876,2.97131598644,0.012019491689
1618212063820396023,819339036,1.78606741496,2.97197364598,0.00983978581071
1618212063920322790,919231891,1.76290936998,2.97232846,0.012019491689
1618212064020295495,19254922,1.73839329485,2.97291792927,0.012019491689
1618212064120231065,119131088,1.71387721972,2.97350739854,0.012019491689
1618212064220399225,219309091,1.69208515294,2.97403137122,0.012019491689
1618212064320625827,319277048,1.66756907781,2.97462084049,0.012019491689
1618212064420156318,419218063,1.64305300268,2.97521030976,0.012019491689
1618212064520234016,519133090,1.61854299921,2.97601351806,0.00766003317685
1618212064620692427,619255065,1.59402271629,2.97638920348,0.00766003317685
1618212064721371577,719903945,1.56678263281,2.97704416934,0.0033004290726
1618212064820338985,819272041,1.54089862907,2.97732788344,0.00112059831767
1618212064920649330,919452905,1.5163755299,2.97738284463,0.00112059831767
1618212065020279781,19185066,1.49185384215,2.97765162641,-0.00323906880848
1618212065120253043,119242906,1.46869313118,2.97760256093,-0.00541888446393
1618212065220209420,219233989,1.4523474838,2.97728284559,-0.00105923776199
1618212065320513525,319272994,1.44281072301,2.97730421939,-0.00323906880848
1618212065420394485,419230937,1.44281072301,2.97730421939,-0.00323906880848
1618212065520619463,519315958,1.44281072301,2.97730421939,-0.00323906880848
1618212065620230714,619247913,1.44281072301,2.97730421939,-0.00323906880848
1618212065720409878,719217061,1.44281072301,2.97730421939,-0.00323906880848
1618212065820391950,819178104,1.44281072301,2.97730421939,-0.00323906880848
1618212065920515243,919266939,1.44281072301,2.97730421939,-0.00323906880848
1618212066020330270,19176006,1.44281072301,2.97730421939,-0.00323906880848
1618212066120538824,119263887,1.44281072301,2.97730421939,-0.00323906880848
1618212066220804908,219672918,1.44281072301,2.97730421939,-0.00323906880848
1618212066320688378,319567918,1.44281072301,2.97730421939,-0.00323906880848
1618212066420259647,419148921,1.44281072301,2.97730421939,-0.00323906880848
1618212066520438358,519187927,1.44281072301,2.97730421939,-0.00323906880848
1618212066620336353,619189023,1.44281072301,2.97730421939,-0.00323906880848
1618212066720555441,719304084,1.44281072301,2.97730421939,-0.00323906880848
1618212066820152055,819133996,1.44281072301,2.97730421939,-0.00323906880848
1618212066920379108,919157028,1.44281072301,2.97730421939,-0.00323906880848
1618212067020507484,19242048,1.44281072301,2.97730421939,-0.00323906880848
1618212067120358457,119179010,1.44281072301,2.97730421939,-0.00323906880848
1618212067220468184,219211101,1.44281072301,2.97730421939,-0.00323906880848
1618212067320507295,319202899,1.4359987492,2.97728978837,-0.00541888446393
1618212067419963597,419286966,1.42918690303,2.9772456596,-0.00759867437056
1618212067520229164,519104003,1.41556449812,2.97703861723,-0.00759867437056
1618212067620486422,619234085,1.40058098803,2.97674554483,-0.00541888446393
1618212067720536505,719367980,1.38423317432,2.9765683632,-0.00541888446393
1618212067820282880,819176912,1.37060999624,2.97642071184,-0.00541888446393
1618212067920377316,919212102,1.35698862342,2.9761542824,-0.00105923776199
1618212068020160857,19232988,1.34336467579,2.97612542035,-0.00105923776199
1618212068120585330,119249105,1.32974149771,2.97597776899,0.0033004290726
1618212068220214732,219218969,1.31475515933,2.97601135638,0.00548024414492
1618212068320906939,319226980,1.29976881693,2.97597960813,0.012019491689
1618212068420534929,419307947,1.28478534292,2.97627451931,0.0141991404545
1618212068520415970,519231081,1.26707928865,2.97670024712,0.0163787217501
1618212068620602733,619242906,1.25073523857,2.97709322663,0.0207376405054
1618212068720768865,719525098,1.23439523625,2.97762869883,0.0250961651062
1618212068820212098,819135904,1.22078841929,2.97831230267,0.0250961651062
1618212068920574674,919282913,1.20445370702,2.97899022684,0.0294542127112
1618212069020319939,19165039,1.18812552667,2.97981055145,0.0338117004883
1618212069120215533,119235038,1.17044980033,2.98093050679,0.0359902085592
1618212069220451186,219331979,1.15277912459,2.98212751164,0.038168545616
1618212069319645639,319153070,1.1323960985,2.9835975481,0.0403467013078
1618212069420052043,419126987,1.11201967498,2.98515643364,0.0425246652848
1618212069520194079,519310951,1.09165024132,2.98680413862,0.0447024271979
1618212069620194826,619214057,1.07130409958,2.9887181073,0.0425246652848
1618212069720349151,719250917,1.05093466592,2.99036581228,0.0447024271979
1618212069820231757,819272994,1.03057260926,2.9921023054,0.0468799766992
1618212069920180899,919266939,1.00887005808,2.99414387198,0.0468799766992
1618212070020133685,19121885,0.988515765447,2.99596912022,0.0490573034416
1618212070120129752,119252920,0.966822321044,2.99810528313,0.0490573034416
1618212070220459035,219321966,0.945128876642,3.00024144604,0.0490573034416
1618212070320271284,319164037,0.92343543224,3.00237760895,0.0490573034416
1618212070420235143,419208049,0.900396261609,3.0047477475,0.0468799766992
1618212070520383937,519229888,0.878712336309,3.00697846614,0.0425246652848
1618212070620334501,619138002,0.85699280921,3.00883072546,0.0425246652848
1618212070720424147,719216108,0.833924610897,3.01089934013,0.0403467013078
1618212070820123785,819133043,0.813562554241,3.01263583325,0.038168545616
1618212070920624062,919480085,0.790477196086,3.01450323223,0.0359902085592
1618212071020304327,19170045,0.768735301595,3.01607127112,0.0359902085592
1618212071120359045,119225025,0.745642021606,3.01783800806,0.0338117004883
1618212071220277265,219189882,0.72389349762,3.0193112448,0.0338117004883
1618212071320207676,319228887,0.700779086252,3.02077580179,0.0359902085592
1618212071420088141,419126987,0.679037191761,3.02234384068,0.0359902085592
1618212071520252742,519259929,0.655929385027,3.02390915472,0.038168545616
1618212071620287018,619230985,0.635546358942,3.02537919118,0.0403467013078
1618212071720248950,719182968,0.612453078952,3.02714592812,0.0425246652848
1618212071820597882,819338083,0.590733551853,3.02899818744,0.0425246652848
1618212071920460950,919234991,0.568998700098,3.03066099868,0.0468799766992
1618212072020274928,19159078,0.547296148914,3.03270256526,0.0468799766992
1618212072120525808,119522094,0.5242279506,3.03477117994,0.0490573034416
1618212072220149335,219166994,0.501168989967,3.03694034443,0.0512343970792
